pr,se,spatial_lag,id,start,stop
.4103631,.0864957,.0142226,"GRD",21,22
.4623967,.0973473,.0160771,"GRD",22,23
.4855856,.1021746,.0169075,"GRD",23,24
.5233002,.1100139,.0182633,"GRD",24,25
.5419713,.1138895,.018937,"GRD",25,26
.6023546,.1263987,.0211268,"GRD",26,27
.6985835,.1462543,.0246526,"GRD",27,28
.7200003,.1506598,.0254435,"GRD",28,29
.7199785,.1506553,.0254427,"GRD",29,30
1.045737,.2170331,.037768,"GRD",30,31
1.113837,.2307528,.0404188,"GRD",31,32
1.165441,.2411115,.0424458,"GRD",32,33
1.168674,.2417593,.0425733,"GRD",33,34
0,0,0,"GTM",0,1
0,0,0,"GTM",1,2
0,0,0,"GTM",2,3
.1278058,.0271077,.0043559,"GTM",3,4
.2660169,.0562525,.0091401,"GTM",4,5
.3048545,.0644097,.0104988,"GTM",5,6
.2979999,.062971,.0102586,"GTM",6,7
.2972272,.0628088,.0102315,"GTM",7,8
.2932297,.0619696,.0100915,"GTM",8,9
.3406928,.0719239,.0117583,"GTM",9,10
.3544211,.074799,.0122422,"GTM",10,11
.3470085,.0732468,.0119808,"GTM",11,12
.3411466,.072019,.0117742,"GTM",12,13
.3849356,.081183,.0133207,"GTM",13,14
.3812316,.0804086,.0131896,"GTM",14,15
.3892464,.0820841,.0134734,"GTM",15,16
.3833828,.0808584,.0132657,"GTM",16,17
.4142027,.0872974,.014359,"GTM",17,18
.4771268,.1004143,.0166043,"GTM",18,19
.4799844,.101009,.0167067,"GTM",19,20
.6129712,.1285941,.0215136,"GTM",20,21
.7069157,.1479688,.0249601,"GTM",21,22
.8769041,.182782,.0313092,"GTM",22,23
.9249401,.1925608,.0331308,"GTM",23,24
.959008,.1994799,.0344304,"GTM",24,25
.9999724,.2077818,.0360015,"GTM",25,26
1.078333,.2236069,.0390334,"GTM",26,27
1.656592,.3379617,.0626072,"GTM",27,28
1.695863,.3455604,.064294,"GTM",28,29
1.695619,.3455133,.0642835,"GTM",29,30
2.201476,.4412247,.0872099,"GTM",30,31
2.319761,.4629729,.0929388,"GTM",31,32
2.368448,.4718486,.0953437,"GTM",32,33
2.371185,.4723461,.0954797,"GTM",33,34
0,0,0,"GUY",0,1
0,0,0,"GUY",1,2
0,0,0,"GUY",2,3
.128638,.0272837,.0043845,"GUY",3,4
.2271942,.0480841,.0077883,"GUY",4,5
.2726355,.0576436,.0093712,"GUY",5,6
.2895908,.0612055,.0099641,"GUY",6,7
.3011945,.0636415,.0103705,"GUY",7,8
.3000472,.0634007,.0103303,"GUY",8,9
.4018255,.0847126,.0139195,"GUY",9,10
.4090453,.0862205,.0141758,"GUY",10,11
.4204063,.0885923,.0145796,"GUY",11,12
.4240948,.0893621,.0147108,"GUY",12,13
.4843834,.1019244,.0168644,"GUY",13,14
.4885567,.1027926,.0170141,"GUY",14,15
.4913432,.1033723,.0171141,"GUY",15,16
.4738383,.0997298,.0164865,"GUY",16,17
.5477231,.1150827,.0191448,"GUY",17,18
.6281342,.1317276,.0220669,"GUY",18,19
.6313158,.1323848,.0221832,"GUY",19,20
.7311478,.152951,.0258561,"GUY",20,21
.847933,.1768716,.0302165,"GUY",21,22
.9436482,.196362,.0338437,"GUY",22,23
.9788349,.2035005,.0351897,"GUY",23,24
1.057594,.2194258,.0382276,"GUY",24,25
1.095993,.2271632,.0397216,"GUY",25,26
1.19241,.2465118,.0435116,"GUY",26,27
1.325737,.2730745,.048847,"GUY",27,28
1.36654,.2811575,.0505028,"GUY",28,29
1.367007,.28125,.0505218,"GUY",29,30
1.990377,.401794,.0773538,"GUY",30,31
2.133562,.4286235,.0839897,"GUY",31,32
2.220668,.4447708,.0881289,"GUY",32,33
2.225113,.4455912,.0883423,"GUY",33,34
0,0,0,"HND",0,1
0,0,0,"HND",1,2
0,0,0,"HND",2,3
.0950498,.0201743,.0032334,"HND",3,4
.1913264,.0405247,.006545,"HND",4,5
.2258184,.0477943,.0077405,"HND",5,6
.2294786,.0485651,.0078677,"HND",6,7
.2442047,.0516649,.0083799,"HND",7,8
.2593622,.0548534,.008908,"HND",8,9
.2992321,.0632297,.0103017,"HND",9,10
.3013934,.0636833,.0103775,"HND",10,11
.3047144,.0643802,.0104939,"HND",11,12
.3079484,.0650588,.0106073,"HND",12,13
.3475021,.0733502,.0119982,"HND",13,14
.3504532,.0739682,.0121022,"HND",14,15
.3556197,.0750499,.0122845,"HND",15,16
.3551422,.07495,.0122676,"HND",16,17
.37795,.0797224,.0130735,"HND",17,18
.4345377,.0915407,.0150827,"HND",18,19
.433239,.0912698,.0150364,"HND",19,20
.5463183,.1147913,.019094,"HND",20,21
.6465031,.1355204,.0227388,"HND",21,22
.7692666,.1607753,.0272716,"HND",22,23
.817461,.1706447,.029072,"HND",23,24
.8581288,.1789527,.0306005,"HND",24,25
.882636,.1839502,.0315259,"HND",25,26
.9762464,.2029758,.0350904,"HND",26,27
1.357233,.2793157,.0501241,"HND",27,28
1.392734,.2863351,.0515716,"HND",28,29
1.392449,.2862787,.0515599,"HND",29,30
1.930088,.3903944,.0746184,"HND",30,31
2.041151,.4113477,.0796839,"HND",31,32
2.089157,.4203405,.0819101,"HND",32,33
2.090724,.4206333,.0819831,"HND",33,34
0,0,0,"HTI",0,1
0,0,0,"HTI",1,2
0,0,0,"HTI",2,3
.165886,.0351556,.0056663,"HTI",3,4
.2989683,.0631743,.0102925,"HTI",4,5
.3617211,.0763271,.0124998,"HTI",5,6
.3543596,.0747861,.01224,"HTI",6,7
.3475342,.0733569,.0119993,"HTI",7,8
.3500181,.0738771,.0120869,"HTI",8,9
.4322215,.0910576,.0150002,"HTI",9,10
.4285881,.0902996,.0148708,"HTI",10,11
.4210387,.0887243,.0146021,"HTI",11,12
.42,.0885075,.0145652,"HTI",12,13
.4734766,.0996545,.0164736,"HTI",13,14
.4695429,.0988355,.0163328,"HTI",14,15
.4711601,.0991722,.0163906,"HTI",15,16
.4620678,.0972788,.0160654,"HTI",16,17
.5139272,.108067,.0179258,"HTI",17,18
.5944088,.1247548,.0208376,"HTI",18,19
.581985,.1221831,.0203861,"HTI",19,20
.7084795,.1482905,.0250178,"HTI",20,21
.8120732,.1695427,.0288701,"HTI",21,22
.9425559,.1961402,.033802,"HTI",22,23
.9818561,.2041127,.0353055,"HTI",23,24
1.020958,.2120271,.0368101,"HTI",24,25
1.057387,.2193841,.0382195,"HTI",25,26
1.172361,.242498,.0427189,"HTI",26,27
1.40243,.2882492,.0519684,"HTI",27,28
1.441,.2958509,.0535531,"HTI",28,29
1.440603,.2957727,.0535368,"HTI",29,30
2.025535,.408414,.0789647,"HTI",30,31
2.131783,.4282924,.083906,"HTI",31,32
2.190778,.4392453,.0866995,"HTI",32,33
2.193984,.4398386,.0868523,"HTI",33,34
0,0,0,"IDN",0,1
0,0,0,"IDN",1,2
0,0,0,"IDN",2,3
.3255818,.0687571,.0112266,"IDN",3,4
.5898663,.1238147,.0206725,"IDN",4,5
.6805012,.1425308,.0239866,"IDN",5,6
.6640319,.1391363,.0233815,"IDN",6,7
.6218155,.1304221,.0218362,"IDN",7,8
.6162383,.1292695,.0216327,"IDN",8,9
.6771358,.1418374,.0238629,"IDN",9,10
.6947668,.1454686,.0245119,"IDN",10,11
.6784438,.1421069,.023911,"IDN",11,12
.6833583,.1431193,.0240918,"IDN",12,13
.7649376,.1598875,.0271105,"IDN",13,14
.7436016,.155509,.0263178,"IDN",14,15
.7221169,.151095,.0255218,"IDN",15,16
.7090783,.1484137,.0250399,"IDN",16,17
.7811745,.1632162,.0277154,"IDN",17,18
.8670866,.1807802,.0309384,"IDN",18,19
.8606604,.1794693,.030696,"IDN",19,20
.9433491,.1963013,.0338323,"IDN",20,21
1.226703,.2533657,.0448732,"IDN",21,22
1.289009,.2657799,.0473659,"IDN",22,23
1.605295,.3280019,.0604217,"IDN",23,24
1.650101,.3367036,.0623295,"IDN",24,25
2.068864,.4165439,.0809662,"IDN",25,26
2.53622,.5020786,.1038579,"IDN",26,27
2.529837,.5009387,.1035271,"IDN",27,28
2.772191,.5436035,.1165047,"IDN",28,29
2.771424,.5434705,.1164621,"IDN",29,30
2.857038,.5582299,.1212721,"IDN",30,31
2.898225,.5652687,.123633,"IDN",31,32
3.58811,.6764705,.1694326,"IDN",32,33
3.588717,.6765623,.16948,"IDN",33,34
0,0,0,"IND",0,1
0,0,0,"IND",1,2
0,0,0,"IND",2,3
.4432671,.093361,.0153939,"IND",3,4
.8148332,.1701073,.0289735,"IND",4,5
.9174554,.1910388,.0328462,"IND",5,6
.8938908,.186243,.0319519,"IND",6,7
.8508554,.1774682,.0303265,"IND",7,8
.8148008,.1701006,.0289723,"IND",8,9
.9198591,.1915277,.0329376,"IND",9,10
.9316084,.1939161,.0333847,"IND",10,11
.9186788,.1912876,.0328927,"IND",11,12
.9094121,.1894026,.0325406,"IND",12,13
1.02173,.2121831,.0368398,"IND",13,14
1.021668,.2121706,.0368374,"IND",14,15
.9992157,.2076286,.0359724,"IND",15,16
.9885344,.2054657,.0355619,"IND",16,17
1.057551,.2194171,.0382259,"IND",17,18
1.1822,.2444684,.0431076,"IND",18,19
1.179153,.2438582,.0429871,"IND",19,20
1.258399,.2596873,.0461382,"IND",20,21
1.527477,.3128208,.0571441,"IND",21,22
1.594809,.3259613,.0599774,"IND",22,23
1.817615,.3689718,.0696027,"IND",23,24
1.935718,.3914615,.0748725,"IND",24,25
2.079927,.4186146,.0814803,"IND",25,26
2.694445,.5300565,.1122432,"IND",26,27
2.709663,.5327189,.1130696,"IND",27,28
2.902766,.5660423,.1238953,"IND",28,29
2.901892,.5658934,.1238448,"IND",29,30
2.969346,.5773263,.1277867,"IND",30,31
3.00563,.5834294,.129945,"IND",31,32
3.278733,.6282576,.1471736,"IND",32,33
3.279905,.6284454,.1472517,"IND",33,34
0,0,0,"IRN",0,1
0,0,0,"IRN",1,2
0,0,0,"IRN",2,3
.5530564,.1161888,.0193377,"IRN",3,4
.8640845,.1801678,.0308251,"IRN",4,5
.8770292,.1828075,.0313139,"IRN",5,6
.8399899,.1752494,.0299177,"IRN",6,7
.8221921,.1716122,.0292494,"IRN",7,8
.7948301,.1660135,.0282251,"IRN",8,9
.9419734,.1960219,.0337798,"IRN",9,10
.9401922,.1956601,.0337119,"IRN",10,11
.8968916,.1868541,.0320656,"IRN",11,12
.885318,.1844967,.0316274,"IRN",12,13
1.055144,.2189315,.0381325,"IRN",13,14
1.047338,.2173561,.0378299,"IRN",14,15
1.060142,.2199398,.0383264,"IRN",15,16
1.054161,.2187333,.0380944,"IRN",16,17
1.186753,.2453798,.0432876,"IRN",17,18
1.309354,.2698229,.0481853,"IRN",18,19
1.299272,.2678201,.047779,"IRN",19,20
1.345735,.2770388,.0496572,"IRN",20,21
1.505781,.308573,.0562382,"IRN",21,22
1.564047,.3199657,.0586788,"IRN",22,23
1.656389,.3379223,.0625985,"IRN",23,24
1.859188,.3769135,.0714438,"IRN",24,25
1.931513,.3906647,.0746827,"IRN",25,26
2.394086,.4765041,.0966216,"IRN",26,27
2.399695,.4775209,.0969022,"IRN",27,28
2.500335,.4956601,.1020058,"IRN",28,29
2.499639,.4955353,.10197,"IRN",29,30
2.560292,.5063694,.1051102,"IRN",30,31
2.592851,.5121534,.106817,"IRN",31,32
2.744965,.5388749,.1150011,"IRN",32,33
2.746276,.5391029,.1150732,"IRN",33,34
0,0,0,"IRQ",0,1
0,0,0,"IRQ",1,2
0,0,0,"IRQ",2,3
.4142977,.0873172,.0143624,"IRQ",3,4
.6052531,.1269982,.0212323,"IRQ",4,5
.6447682,.1351623,.0226753,"IRQ",5,6
.6204636,.1301427,.0217869,"IRQ",6,7
.614774,.1289668,.0215793,"IRQ",7,8
.5857345,.1229594,.0205223,"IRQ",8,9
.7485203,.1565188,.0265003,"IRQ",9,10
.7509827,.1570243,.0265918,"IRQ",10,11
.7258542,.1518632,.0256601,"IRQ",11,12
.7100539,.1486144,.0250759,"IRQ",12,13
.8332704,.1738766,.0296652,"IRQ",13,14
.8503958,.1773744,.0303092,"IRQ",14,15
.8510392,.1775057,.0303334,"IRQ",15,16
.8408288,.1754208,.0299492,"IRQ",16,17
.9427508,.1961798,.0338094,"IRQ",17,18
1.067422,.2214079,.0386091,"IRQ",18,19
1.065715,.2210636,.0385428,"IRQ",19,20
1.093885,.226739,.0396394,"IRQ",20,21
1.263294,.2606623,.0463341,"IRQ",21,22
1.249808,.2579752,.0457947,"IRQ",22,23
1.311555,.2702599,.0482741,"IRQ",23,24
1.505219,.3084629,.0562148,"IRQ",24,25
1.539437,.3151595,.0576449,"IRQ",25,26
1.842729,.3737726,.0707131,"IRQ",26,27
1.838859,.3730335,.0705417,"IRQ",27,28
1.899284,.3845473,.0732336,"IRQ",28,29
1.899351,.3845601,.0732367,"IRQ",29,30
1.950182,.3942004,.0755264,"IRQ",30,31
1.978228,.3995017,.0767999,"IRQ",31,32
2.08999,.4204962,.0819489,"IRQ",32,33
2.091393,.4207584,.0820143,"IRQ",33,34
0,0,0,"ISR",0,1
0,0,0,"ISR",1,2
0,0,0,"ISR",2,3
.7028041,.1471228,.0248083,"ISR",3,4
1.071283,.2221861,.0387592,"ISR",4,5
1.15925,.2398705,.0422018,"ISR",5,6
1.127895,.2335779,.0409694,"ISR",6,7
1.145128,.2370379,.041646,"ISR",7,8
1.130221,.2340452,.0410607,"ISR",8,9
1.356271,.2791254,.0500851,"ISR",9,10
1.396047,.2869891,.0517071,"ISR",10,11
1.358118,.2794909,.0501601,"ISR",11,12
1.349878,.2778595,.0498253,"ISR",12,13
1.522779,.3119016,.0569477,"ISR",13,14
1.494738,.3064084,.0557784,"ISR",14,15
1.511593,.3097116,.0564806,"ISR",15,16
1.500146,.3074686,.0560034,"ISR",16,17
1.61951,.3307657,.0610253,"ISR",17,18
1.856853,.3764683,.07134,"ISR",18,19
1.864651,.3779552,.0716868,"ISR",19,20
1.900531,.3847843,.0732895,"ISR",20,21
2.133343,.4285828,.0839794,"ISR",21,22
2.152114,.4320739,.0848646,"ISR",22,23
2.243333,.44895,.0892193,"ISR",23,24
2.45148,.4868798,.099512,"ISR",24,25
2.483957,.4927219,.1011662,"ISR",25,26
2.687901,.52891,.1118889,"ISR",26,27
2.727447,.5358235,.1140401,"ISR",27,28
2.787093,.5461845,.1173329,"ISR",28,29
2.78696,.5461615,.1173255,"ISR",29,30
2.849705,.5569724,.120855,"ISR",30,31
2.884389,.5629087,.1228364,"ISR",31,32
2.983003,.5796274,.1285959,"ISR",32,33
2.984742,.57992,.1286992,"ISR",33,34
0,0,0,"JAM",0,1
0,0,0,"JAM",1,2
0,0,0,"JAM",2,3
.1343989,.028502,.0045824,"JAM",3,4
.2544056,.053811,.0087352,"JAM",4,5
.3035761,.0641414,.010454,"JAM",5,6
.306739,.0648051,.0105649,"JAM",6,7
.3021965,.0638518,.0104056,"JAM",7,8
.3103126,.0655548,.0106903,"JAM",8,9
.3786276,.079864,.0130974,"JAM",9,10
.387804,.0817826,.0134223,"JAM",10,11
.3968149,.0836658,.0137417,"JAM",11,12
.3990425,.0841312,.0138207,"JAM",12,13
.4675575,.0984221,.0162617,"JAM",13,14
.4674307,.0983957,.0162572,"JAM",14,15
.4656588,.0980267,.0161938,"JAM",15,16
.4639665,.0976743,.0161333,"JAM",16,17
.5213035,.1095993,.0181914,"JAM",17,18
.6135928,.1287226,.0215362,"JAM",18,19
.6040208,.1267433,.0211874,"JAM",19,20
.7450129,.1557988,.0263701,"JAM",20,21
.8624766,.1798398,.0307645,"JAM",21,22
.9939525,.206563,.03577,"JAM",22,23
1.036417,.2151511,.0374073,"JAM",23,24
1.072556,.2224428,.0388087,"JAM",24,25
1.115659,.231119,.0404901,"JAM",25,26
1.230118,.2540474,.0450092,"JAM",26,27
1.529229,.3131635,.0572174,"JAM",27,28
1.571781,.3214744,.0590047,"JAM",28,29
1.571627,.3214443,.0589981,"JAM",29,30
2.156397,.4328697,.0850671,"JAM",30,31
2.26778,.4534473,.0904018,"JAM",31,32
2.342358,.4670979,.0940514,"JAM",32,33
2.345553,.4676805,.0942093,"JAM",33,34
0,0,0,"JOR",0,1
0,0,0,"JOR",1,2
0,0,0,"JOR",2,3
.3089983,.0652791,.0106442,"JOR",3,4
.4741377,.0997921,.0164973,"JOR",4,5
.5452541,.1145706,.0190556,"JOR",5,6
.5312707,.1116688,.0185507,"JOR",6,7
.5298338,.1113705,.0184989,"JOR",7,8
.5188408,.1090878,.0181027,"JOR",8,9
.6939495,.1453004,.0244818,"JOR",9,10
.7246687,.1516195,.0256162,"JOR",10,11
.6974005,.1460108,.024609,"JOR",11,12
.7190194,.1504582,.0254073,"JOR",12,13
.8660962,.1805782,.030901,"JOR",13,14
.9014075,.1877735,.0322369,"JOR",14,15
.9335932,.1943195,.0334603,"JOR",15,16
.9190009,.1913531,.0329049,"JOR",16,17
1.04826,.2175423,.0378657,"JOR",17,18
1.189654,.2459604,.0434025,"JOR",18,19
1.180435,.2441151,.0430378,"JOR",19,20
1.206202,.2492702,.0440583,"JOR",20,21
1.366689,.281187,.0505089,"JOR",21,22
1.368756,.2815959,.050593,"JOR",22,23
1.398421,.2874579,.0518042,"JOR",23,24
1.613904,.329676,.0607871,"JOR",24,25
1.646936,.3360899,.0621943,"JOR",25,26
1.836332,.3725506,.0704297,"JOR",26,27
1.841161,.3734732,.0706436,"JOR",27,28
1.888102,.382421,.0727331,"JOR",28,29
1.88788,.3823787,.0727231,"JOR",29,30
1.937479,.3917953,.074952,"JOR",30,31
1.963695,.3967562,.0761391,"JOR",31,32
2.058697,.414639,.0804949,"JOR",32,33
2.0607,.4150146,.0805877,"JOR",33,34
0,0,0,"JPN",0,1
0,0,0,"JPN",1,2
0,0,0,"JPN",2,3
.7044105,.1474534,.0248676,"JPN",3,4
1.339739,.2758508,.049414,"JPN",4,5
1.523422,.3120274,.0569745,"JPN",5,6
1.490194,.3055172,.0555894,"JPN",6,7
1.443889,.2964194,.0536723,"JPN",7,8
1.407893,.2893271,.0521922,"JPN",8,9
1.481494,.3038102,.0552281,"JPN",9,10
1.472639,.3020715,.0548608,"JPN",10,11
1.441392,.295928,.0535693,"JPN",11,12
1.435758,.294819,.0533372,"JPN",12,13
1.562212,.3196078,.0586016,"JPN",13,14
1.53316,.3139323,.057382,"JPN",14,15
1.505394,.3084973,.0562221,"JPN",15,16
1.487055,.3049014,.055459,"JPN",16,17
1.568135,.3207633,.058851,"JPN",17,18
1.728951,.351945,.0657248,"JPN",18,19
1.721457,.3505006,.0654,"JPN",19,20
1.95067,.3942928,.0755485,"JPN",20,21
2.27392,.4545751,.0906999,"JPN",21,22
2.489786,.4937683,.1014647,"JPN",22,23
0,0,0,"KAZ",0,1
0,0,0,"KAZ",1,2
0,0,0,"KAZ",2,3
0,0,0,"KAZ",3,4
.2720168,.0575136,.0093496,"KAZ",4,5
.7862507,.1642563,.0279047,"KAZ",5,6
.8071934,.1685443,.0286874,"KAZ",6,7
.9442909,.1964925,.0338682,"KAZ",7,8
.8784134,.1830896,.0313662,"KAZ",8,9
1.075483,.2230326,.0389225,"KAZ",9,10
1.14308,.2366267,.0415655,"KAZ",10,11
1.12365,.2327251,.0408031,"KAZ",11,12
1.15124,.238264,.0418864,"KAZ",12,13
1.398005,.2873757,.0517872,"KAZ",13,14
1.365574,.2809664,.0504635,"KAZ",14,15
1.326497,.2732253,.0488778,"KAZ",15,16
1.317842,.271508,.0485279,"KAZ",16,17
1.588406,.3247145,.0597066,"KAZ",17,18
1.737873,.3536638,.0661121,"KAZ",18,19
1.716004,.3494488,.0651639,"KAZ",19,20
1.773189,.3604554,.0676515,"KAZ",20,21
1.932203,.3907954,.0747138,"KAZ",21,22
1.980969,.400019,.0769247,"KAZ",22,23
2.120491,.426189,.0833755,"KAZ",23,24
2.396349,.4769146,.0967348,"KAZ",24,25
2.437893,.4844295,.098824,"KAZ",25,26
0,0,0,"KEN",0,1
0,0,0,"KEN",1,2
0,0,0,"KEN",2,3
.1930429,.0408867,.0066044,"KEN",3,4
.3439271,.0726014,.0118722,"KEN",4,5
.4086536,.0861387,.0141619,"KEN",5,6
.4109647,.0866213,.014244,"KEN",6,7
.4042212,.0852131,.0140045,"KEN",7,8
.4254837,.0896519,.0147603,"KEN",8,9
.5238646,.1101311,.0182837,"KEN",9,10
.5189905,.1091188,.0181081,"KEN",10,11
.5446956,.1144547,.0190354,"KEN",11,12
.5567476,.1169541,.0194712,"KEN",12,13
.6377541,.1337143,.0224186,"KEN",13,14
.6487408,.1359822,.0228208,"KEN",14,15
.6191325,.1298676,.0217383,"KEN",15,16
.6186019,.129758,.0217189,"KEN",16,17
.6901149,.1445109,.0243405,"KEN",17,18
.8072487,.1685556,.0286895,"KEN",18,19
.8113595,.1693967,.0288434,"KEN",19,20
.8640838,.1801677,.0308251,"KEN",20,21
1.009717,.2097536,.0363766,"KEN",21,22
1.045621,.2170096,.0377635,"KEN",22,23
1.121072,.232207,.040702,"KEN",23,24
1.197009,.2474319,.0436937,"KEN",24,25
1.246322,.25728,.0456555,"KEN",25,26
1.384058,.284621,.051217,"KEN",26,27
1.414925,.2907141,.0524807,"KEN",27,28
1.479478,.3034144,.0551444,"KEN",28,29
1.478925,.303306,.0551215,"KEN",29,30
1.565399,.3202296,.0587358,"KEN",30,31
1.614083,.3297108,.0607947,"KEN",31,32
1.940017,.392276,.0750666,"KEN",32,33
1.93948,.3921743,.0750424,"KEN",33,34
0,0,0,"KGZ",0,1
0,0,0,"KGZ",1,2
0,0,0,"KGZ",2,3
0,0,0,"KGZ",3,4
.1218603,.0258499,.0041518,"KGZ",4,5
.5515393,.1158742,.0192828,"KGZ",5,6
.6121179,.1284177,.0214825,"KGZ",6,7
.6505471,.1363549,.0228869,"KGZ",7,8
.625544,.1311925,.0219723,"KGZ",8,9
.7945068,.1659473,.028213,"KGZ",9,10
.8249366,.1721733,.0293523,"KGZ",10,11
.8297746,.1731622,.0295339,"KGZ",11,12
.856162,.1785513,.0305264,"KGZ",12,13
1.151218,.2382596,.0418855,"KGZ",13,14
1.149311,.2378772,.0418105,"KGZ",14,15
1.114898,.2309661,.0404603,"KGZ",15,16
1.11903,.2317966,.0406221,"KGZ",16,17
1.274842,.2629615,.046797,"KGZ",17,18
1.391799,.2861504,.0515334,"KGZ",18,19
1.368795,.2816036,.0505946,"KGZ",19,20
1.422114,.2921311,.0527759,"KGZ",20,21
1.572177,.3215517,.0590214,"KGZ",21,22
1.613003,.3295009,.0607488,"KGZ",22,23
1.711157,.3485136,.0649543,"KGZ",23,24
1.934296,.3911921,.0748083,"KGZ",24,25
1.958554,.3957843,.0759058,"KGZ",25,26
3.28334,.6289962,.147481,"KGZ",26,27
3.288566,.6298333,.1478306,"KGZ",27,28
3.369157,.6426439,.1533268,"KGZ",28,29
3.367714,.6424161,.1532266,"KGZ",29,30
3.403119,.6479855,.1557062,"KGZ",30,31
3.419372,.6505296,.156859,"KGZ",31,32
3.507112,.6641267,.1632513,"KGZ",32,33
3.507166,.6641351,.1632554,"KGZ",33,34
0,0,0,"KHM",0,1
0,0,0,"KHM",1,2
0,0,0,"KHM",2,3
.2235779,.0473225,.0076627,"KHM",3,4
.3623511,.0764589,.0125221,"KHM",4,5
.3784063,.0798178,.0130896,"KHM",5,6
.3720959,.0784979,.0128664,"KHM",6,7
.3740156,.0788995,.0129343,"KHM",7,8
.4090882,.0862295,.0141773,"KHM",8,9
.5052219,.106258,.0176126,"KHM",9,10
.5183293,.1089815,.0180843,"KHM",10,11
.5211284,.1095629,.0181851,"KHM",11,12
.5112461,.10751,.0178293,"KHM",12,13
.6064054,.1272365,.0212743,"KHM",13,14
.5890695,.1236498,.0206435,"KHM",14,15
.602873,.1265059,.0211456,"KHM",15,16
.6336917,.1328755,.02227,"KHM",16,17
.6931844,.1451428,.0244536,"KHM",17,18
.7623633,.1593595,.0270147,"KHM",18,19
.7688596,.1606918,.0272565,"KHM",19,20
.806447,.1683915,.0286595,"KHM",20,21
.9813349,.2040071,.0352855,"KHM",21,22
1.046362,.2171592,.0377922,"KHM",22,23
1.279138,.2638167,.0469694,"KHM",23,24
1.343215,.2765395,.0495549,"KHM",24,25
1.494365,.3063354,.0557629,"KHM",25,26
1.961234,.3962911,.0760274,"KHM",26,27
1.980273,.3998877,.076893,"KHM",27,28
2.216906,.4440763,.0879484,"KHM",28,29
2.21585,.4438813,.0878978,"KHM",29,30
2.274265,.4546385,.0907167,"KHM",30,31
2.302818,.4598735,.0921084,"KHM",31,32
2.942435,.5727785,.1262032,"KHM",32,33
2.942884,.5728546,.1262295,"KHM",33,34
0,0,0,"KIR",0,1
0,0,0,"KIR",1,2
0,0,0,"KIR",2,3
0,0,0,"KIR",3,4
0,0,0,"KIR",4,5
0,0,0,"KIR",5,6
0,0,0,"KIR",6,7
0,0,0,"KIR",7,8
0,0,0,"KIR",8,9
0,0,0,"KIR",9,10
0,0,0,"KIR",10,11
0,0,0,"KIR",11,12
.5521702,.116005,.0193056,"KIR",12,13
.6708943,.1405511,.0236335,"KIR",13,14
.6642713,.1391857,.0233902,"KIR",14,15
.6635197,.1390307,.0233627,"KIR",15,16
.6643845,.139209,.0233944,"KIR",16,17
.7874193,.1644957,.0279483,"KIR",17,18
.9046865,.1884409,.0323612,"KIR",18,19
.9027191,.1880405,.0322866,"KIR",19,20
.9907379,.205912,.0356465,"KIR",20,21
1.165946,.2412126,.0424657,"KIR",21,22
1.272696,.2625345,.0467109,"KIR",22,23
1.327966,.2735166,.0489372,"KIR",23,24
1.401222,.2880108,.0519189,"KIR",24,25
1.463642,.3003041,.0544883,"KIR",25,26
1.599586,.3268912,.0601798,"KIR",26,27
1.751611,.3563081,.0667097,"KIR",27,28
1.809371,.3673938,.0692394,"KIR",28,29
1.809288,.3673779,.0692357,"KIR",29,30
2.177205,.4367307,.0860535,"KIR",30,31
2.316533,.4623828,.0927803,"KIR",31,32
2.452719,.4871031,.0995748,"KIR",32,33
2.454623,.4874461,.0996715,"KIR",33,34
0,0,0,"KNA",0,1
0,0,0,"KNA",1,2
0,0,0,"KNA",2,3
.0489879,.0104079,.0016621,"KNA",3,4
.087031,.0184755,.0029592,"KNA",4,5
.1226857,.0260246,.0041802,"KNA",5,6
.1177368,.0249774,.0040104,"KNA",6,7
.1315735,.0279045,.0044853,"KNA",7,8
.159471,.0338008,.0054451,"KNA",8,9
.2119557,.0448739,.0072594,"KNA",9,10
.2151041,.0455374,.0073686,"KNA",10,11
.2146525,.0454422,.007353,"KNA",11,12
.2134276,.0451841,.0073105,"KNA",12,13
.2410076,.0509921,.0082686,"KNA",13,14
.253126,.0535418,.0086906,"KNA",14,15
.2536348,.0536488,.0087083,"KNA",15,16
.2501743,.0529209,.0085877,"KNA",16,17
.288796,.0610386,.0099363,"KNA",17,18
.346246,.0730871,.0119539,"KNA",18,19
.3476658,.0733845,.012004,"KNA",19,20
.4176298,.0880128,.0144809,"KNA",20,21
.4759869,.100177,.0165635,"KNA",21,22
.541226,.1137349,.0189101,"KNA",22,23
.5652685,.1187203,.0197798,"KNA",23,24
.6040387,.126747,.0211881,"KNA",24,25
.6180904,.1296523,.0217003,"KNA",25,26
.6833093,.1431092,.02409,"KNA",26,27
.7756801,.1620902,.0275105,"KNA",27,28
.7993962,.1669484,.0283957,"KNA",28,29
.7988967,.1668461,.0283771,"KNA",29,30
1.06286,.220488,.038432,"KNA",30,31
1.124661,.2329282,.0408427,"KNA",31,32
1.176298,.2432865,.0428743,"KNA",32,33
1.181543,.2443369,.0430816,"KNA",33,34
0,0,0,"KOR",0,1
0,0,0,"KOR",1,2
0,0,0,"KOR",2,3
.5339481,.1122246,.0186473,"KOR",3,4
