pr,se,spatial_lag,id,start,stop
2.369969,.740274,.037768,"GRD",30,31
2.505817,.77891,.0404188,"GRD",31,32
2.607174,.8073755,.0424458,"GRD",32,33
2.613478,.8091352,.0425733,"GRD",33,34
0,0,0,"GTM",0,1
0,0,0,"GTM",1,2
0,0,0,"GTM",2,3
.3170712,.1047871,.0043559,"GTM",3,4
.6516298,.2137348,.0091401,"GTM",4,5
.7440661,.243524,.0104988,"GTM",5,6
.7278022,.2382928,.0102586,"GTM",6,7
.7259673,.2377024,.0102315,"GTM",7,8
.7164711,.2346457,.0100915,"GTM",8,9
.8287452,.270689,.0117583,"GTM",9,10
.8610247,.2810124,.0122422,"GTM",10,11
.8436061,.2754439,.0119808,"GTM",11,12
.8298136,.271031,.0117742,"GTM",12,13
.9324602,.3037947,.0133207,"GTM",13,14
.923812,.3010413,.0131896,"GTM",14,15
.9425169,.3069948,.0134734,"GTM",15,16
.9288353,.3026408,.0132657,"GTM",16,17
1.000567,.3254323,.014359,"GTM",17,18
1.145637,.3712436,.0166043,"GTM",18,19
1.152181,.3733009,.0167067,"GTM",19,20
1.452432,.4668148,.0215136,"GTM",20,21
1.659428,.5302198,.0249601,"GTM",21,22
2.023042,.639284,.0313092,"GTM",22,23
2.123205,.6687671,.0331308,"GTM",23,24
2.193543,.6893167,.0344304,"GTM",24,25
2.277347,.7136286,.0360015,"GTM",25,26
2.435288,.7589185,.0390334,"GTM",26,27
3.50124,1.042454,.0626072,"GTM",27,28
3.567034,1.058387,.064294,"GTM",28,29
3.566628,1.058289,.0642835,"GTM",29,30
4.334151,1.224133,.0872099,"GTM",30,31
4.491239,1.252088,.0929388,"GTM",31,32
4.553315,1.262374,.0953437,"GTM",32,33
4.556759,1.262931,.0954797,"GTM",33,34
0,0,0,"GUY",0,1
0,0,0,"GUY",1,2
0,0,0,"GUY",2,3
.3191116,.1054567,.0043845,"GUY",3,4
.5585359,.1835941,.0077883,"GUY",4,5
.6674317,.2188371,.0093712,"GUY",5,6
.7078202,.2318598,.0099641,"GUY",6,7
.7353846,.2407322,.0103705,"GUY",7,8
.7326619,.2398564,.0103303,"GUY",8,9
.971813,.3163071,.0139195,"GUY",9,10
.9885945,.3216346,.0141758,"GUY",10,11
1.014952,.3299919,.0145796,"GUY",11,12
1.023496,.3326984,.0147108,"GUY",12,13
1.162247,.3764642,.0168644,"GUY",13,14
1.171788,.3794606,.0170141,"GUY",14,15
1.178154,.381459,.0171141,"GUY",15,16
1.138101,.3688735,.0164865,"GUY",16,17
1.30617,.4214809,.0191448,"GUY",17,18
1.48613,.4771981,.0220669,"GUY",18,19
1.493187,.4793695,.0221832,"GUY",19,20
1.712127,.5462148,.0258561,"GUY",20,21
1.962077,.6212163,.0302165,"GUY",21,22
2.161903,.6800888,.0338437,"GUY",22,23
2.23421,.701138,.0351897,"GUY",23,24
2.393791,.7470881,.0382276,"GUY",24,25
2.470451,.7689039,.0397216,"GUY",25,26
2.659595,.8219715,.0435116,"GUY",26,27
2.913171,.8912854,.048847,"GUY",27,28
2.988898,.9115444,.0505028,"GUY",28,29
2.98976,.9117739,.0505218,"GUY",29,30
4.032307,1.163935,.0773538,"GUY",30,31
4.24001,1.206198,.0839897,"GUY",31,32
4.360237,1.228953,.0881289,"GUY",32,33
4.366246,1.230054,.0883423,"GUY",33,34
0,0,0,"HND",0,1
0,0,0,"HND",1,2
0,0,0,"HND",2,3
.2365081,.0782988,.0032334,"HND",3,4
.4719137,.155426,.006545,"HND",4,5
.5552239,.1825193,.0077405,"HND",5,6
.5640329,.1853777,.0078677,"HND",6,7
.5994108,.1968451,.0083799,"HND",7,8
.6357215,.2085941,.008908,"HND",8,9
.7307274,.239234,.0103017,"HND",9,10
.7358565,.240884,.0103775,"HND",10,11
.7437337,.2434171,.0104939,"HND",11,12
.7513995,.2458813,.0106073,"HND",12,13
.8447669,.2758152,.0119982,"HND",13,14
.8517039,.2780333,.0121022,"HND",14,15
.8638389,.2819116,.0122845,"HND",15,16
.8627179,.2815534,.0122676,"HND",16,17
.916145,.2985992,.0130735,"HND",17,18
1.047652,.3403431,.0150827,"HND",18,19
1.044651,.3393939,.0150364,"HND",19,20
1.302998,.4204932,.019094,"HND",20,21
1.526804,.4896998,.0227388,"HND",21,22
1.794447,.571076,.0272716,"HND",22,23
1.897506,.601981,.029072,"HND",23,24
1.98358,.6275994,.0306005,"HND",24,25
2.035054,.6428332,.0315259,"HND",25,26
2.228912,.6996005,.0350904,"HND",26,27
2.971702,.9069629,.0501241,"HND",27,28
3.037044,.9243129,.0515716,"HND",28,29
3.036522,.9241748,.0515599,"HND",29,30
3.941175,1.144352,.0746184,"HND",30,31
4.107376,1.179608,.0796839,"HND",31,32
4.176925,1.193734,.0819101,"HND",32,33
4.179171,1.194183,.0819831,"HND",33,34
0,0,0,"HTI",0,1
0,0,0,"HTI",1,2
0,0,0,"HTI",2,3
.4101185,.1352603,.0056663,"HTI",3,4
.730101,.2390325,.0102925,"HTI",4,5
.8781538,.2864833,.0124998,"HTI",5,6
.8608804,.2809663,.01224,"HTI",6,7
.8448423,.2758393,.0119993,"HTI",7,8
.8506814,.2777064,.0120869,"HTI",8,9
1.042299,.3386499,.0150002,"HTI",9,10
1.033896,.3359911,.0148708,"HTI",10,11
1.016417,.3304562,.0146021,"HTI",11,12
1.01401,.3296936,.0145652,"HTI",12,13
1.137272,.3686126,.0164736,"HTI",13,14
1.128251,.3657737,.0163328,"HTI",14,15
1.131961,.3669413,.0163906,"HTI",15,16
1.111088,.3603685,.0160654,"HTI",16,17
1.229614,.3975848,.0179258,"HTI",17,18
1.411029,.4540255,.0208376,"HTI",18,19
1.383226,.4454178,.0203861,"HTI",19,20
1.662837,.5312565,.0250178,"HTI",20,21
1.886041,.5985554,.0288701,"HTI",21,22
2.159648,.6794302,.033802,"HTI",22,23
2.24039,.7029305,.0353055,"HTI",23,24
2.319951,.7259147,.0368101,"HTI",24,25
2.393376,.7469695,.0382195,"HTI",25,26
2.620661,.811139,.0427189,"HTI",26,27
3.054773,.9289922,.0519684,"HTI",27,28
3.124794,.9473521,.0535531,"HTI",28,29
3.124077,.9471651,.0535368,"HTI",29,30
4.084452,1.174868,.0789647,"HTI",30,31
4.237506,1.205709,.083906,"HTI",31,32
4.319512,1.221398,.0866995,"HTI",32,33
4.323906,1.222221,.0868523,"HTI",33,34
0,0,0,"IDN",0,1
0,0,0,"IDN",1,2
0,0,0,"IDN",2,3
.7931131,.2592729,.0112266,"IDN",3,4
1.400872,.4508827,.0206725,"IDN",4,5
1.601658,.5126158,.0239866,"IDN",5,6
1.565467,.5015511,.0233815,"IDN",6,7
1.472101,.4728781,.0218362,"IDN",7,8
1.459702,.4690568,.0216327,"IDN",8,9
1.594273,.5103603,.0238629,"IDN",9,10
1.632899,.522145,.0245119,"IDN",10,11
1.597144,.5112373,.023911,"IDN",11,12
1.607923,.5145284,.0240918,"IDN",12,13
1.785134,.5682711,.0271105,"IDN",13,14
1.7391,.5543776,.0263178,"IDN",14,15
1.69252,.5402711,.0255218,"IDN",15,16
1.664142,.5316533,.0250399,"IDN",16,17
1.820017,.5787669,.0277154,"IDN",17,18
2.002429,.6331854,.0309384,"IDN",18,19
1.988911,.6291802,.030696,"IDN",19,20
2.161285,.6799085,.0338323,"IDN",20,21
2.725708,.8402532,.0448732,"IDN",21,22
2.84425,.8726658,.0473659,"IDN",22,23
3.413995,1.020992,.0604217,"IDN",23,24
3.490282,1.039779,.0623295,"IDN",24,25
4.147695,1.187845,.0809662,"IDN",25,26
4.755388,1.292297,.1038579,"IDN",26,27
4.748041,1.291316,.1035271,"IDN",27,28
5.007376,1.3197,.1165047,"IDN",28,29
5.006619,1.319639,.1164621,"IDN",29,30
5.088371,1.325303,.1212721,"IDN",30,31
5.125793,1.327207,.123633,"IDN",31,32
5.55055,1.280176,.1694326,"IDN",32,33
5.550738,1.280071,.16948,"IDN",33,34
0,0,0,"IND",0,1
0,0,0,"IND",1,2
0,0,0,"IND",2,3
1.067806,.346713,.0153939,"IND",3,4
1.891916,.6003112,.0289735,"IND",4,5
2.107674,.6642123,.0328462,"IND",5,6
2.058593,.6497777,.0319519,"IND",6,7
1.968246,.6230486,.0303265,"IND",7,8
1.891847,.6002906,.0289723,"IND",8,9
2.112665,.6656766,.0329376,"IND",9,10
2.137018,.6728129,.0333847,"IND",10,11
2.110214,.6649577,.0328927,"IND",11,12
2.090952,.6593013,.0325406,"IND",12,13
2.321514,.7263644,.0368398,"IND",13,14
2.321388,.7263282,.0368374,"IND",14,15
2.275807,.7131835,.0359724,"IND",15,16
2.254033,.7068841,.0355619,"IND",16,17
2.393705,.7470635,.0382259,"IND",17,18
2.639794,.8164684,.0431076,"IND",18,19
2.633873,.8148205,.0429871,"IND",19,20
2.786268,.8568718,.0461382,"IND",20,21
3.278859,.9870394,.0571441,"IND",21,22
3.395981,1.016515,.0599774,"IND",22,23
3.765463,1.105022,.0696027,"IND",23,24
3.949777,1.146225,.0748725,"IND",24,25
4.163661,1.19107,.0814803,"IND",25,26
4.928631,1.312585,.1122432,"IND",26,27
4.944381,1.314126,.1130696,"IND",27,28
5.129842,1.327384,.1238953,"IND",28,29
5.129064,1.32735,.1238448,"IND",29,30
5.187437,1.329235,.1277867,"IND",30,31
5.217412,1.329654,.129945,"IND",31,32
5.409681,1.319489,.1471736,"IND",32,33
5.410374,1.319394,.1472517,"IND",33,34
0,0,0,"IRN",0,1
0,0,0,"IRN",1,2
0,0,0,"IRN",2,3
1.318201,.4252261,.0193377,"IRN",3,4
1.996117,.6313157,.0308251,"IRN",4,5
2.023304,.6393616,.0313139,"IRN",5,6
1.94529,.6162251,.0299177,"IRN",6,7
1.907562,.6049831,.0292494,"IRN",7,8
1.849254,.5875423,.0282251,"IRN",8,9
2.158445,.6790789,.0337798,"IRN",9,10
2.154767,.6780041,.0337119,"IRN",10,11
2.064859,.6516238,.0320656,"IRN",11,12
2.040669,.6444911,.0316274,"IRN",12,13
2.388874,.7456829,.0381325,"IRN",13,14
2.373188,.7411957,.0378299,"IRN",14,15
2.398902,.7485477,.0383264,"IRN",15,16
2.386902,.7451191,.0380944,"IRN",16,17
2.648631,.8189259,.0432876,"IRN",17,18
2.882516,.8830248,.0481853,"IRN",18,19
2.863581,.8779055,.047779,"IRN",19,20
2.950396,.9012706,.0496572,"IRN",20,21
3.240589,.9772753,.0562382,"IRN",21,22
3.342781,1.003204,.0586788,"IRN",22,23
3.500897,1.04237,.0625985,"IRN",23,24
3.831269,1.119982,.0714438,"IRN",24,25
3.943355,1.144827,.0746827,"IRN",25,26
4.585389,1.267502,.0966216,"IRN",26,27
4.592349,1.268597,.0969022,"IRN",27,28
4.713731,1.28662,.1020058,"IRN",28,29
4.712914,1.286506,.10197,"IRN",29,30
4.782847,1.295883,.1051102,"IRN",30,31
4.819363,1.300449,.106817,"IRN",31,32
4.980287,1.317423,.1150011,"IRN",32,33
4.981603,1.317538,.1150732,"IRN",33,34
0,0,0,"IRQ",0,1
0,0,0,"IRQ",1,2
0,0,0,"IRQ",2,3
1.000787,.3255022,.0143624,"IRQ",3,4
1.435237,.4615075,.0212323,"IRQ",4,5
1.52297,.4885227,.0226753,"IRQ",5,6
1.469097,.4719526,.0217869,"IRQ",6,7
1.456445,.4680523,.0215793,"IRQ",7,8
1.391625,.4480197,.0205223,"IRQ",8,9
1.749732,.5575908,.0265003,"IRQ",9,10
1.75505,.5591971,.0265918,"IRQ",10,11
1.700639,.5427333,.0256601,"IRQ",11,12
1.666269,.5322996,.0250759,"IRQ",12,13
1.931064,.6119902,.0296652,"IRQ",13,14
1.967276,.6227606,.0303092,"IRQ",14,15
1.968633,.6231638,.0303334,"IRQ",15,16
1.947064,.616753,.0299492,"IRQ",16,17
2.16005,.6795478,.0338094,"IRQ",17,18
2.413484,.7527087,.0386091,"IRQ",18,19
2.410066,.7517338,.0385428,"IRQ",19,20
2.466263,.7677165,.0396394,"IRQ",20,21
2.795572,.8594141,.0463341,"IRQ",21,22
2.769906,.8523941,.0457947,"IRQ",22,23
2.886643,.8841388,.0482741,"IRQ",23,24
3.239594,.9770206,.0562148,"IRQ",24,25
3.299845,.9923663,.0576449,"IRQ",25,26
3.805336,1.114118,.0707131,"IRQ",26,27
3.799215,1.112728,.0705417,"IRQ",27,28
3.893785,1.133941,.0732336,"IRQ",28,29
3.89389,1.133964,.0732367,"IRQ",29,30
3.971788,1.150996,.0755264,"IRQ",30,31
4.014116,1.160074,.0767999,"IRQ",31,32
4.178119,1.193973,.0819489,"IRQ",32,33
4.18013,1.194375,.0820143,"IRQ",33,34
0,0,0,"ISR",0,1
0,0,0,"ISR",1,2
0,0,0,"ISR",2,3
1.650458,.5274912,.0248083,"ISR",3,4
2.421206,.7549095,.0387592,"ISR",4,5
2.595087,.8039975,.0422018,"ISR",5,6
2.533565,.786734,.0409694,"ISR",6,7
2.567441,.7962545,.041646,"ISR",7,8
2.538147,.7880239,.0410607,"ISR",8,9
2.969923,.9064881,.0500851,"ISR",9,10
3.043106,.9259142,.0517071,"ISR",10,11
2.973339,.9073995,.0501601,"ISR",11,12
2.958082,.903326,.0498253,"ISR",12,13
3.270595,.9849362,.0569477,"ISR",13,14
3.221011,.9722556,.0557784,"ISR",14,15
3.250867,.9799038,.0564806,"ISR",15,16
3.230607,.9747179,.0560034,"ISR",16,17
3.438319,1.027013,.0610253,"ISR",17,18
3.8276,1.119155,.07134,"ISR",18,19
3.839842,1.121911,.0716868,"ISR",19,20
3.895715,1.134368,.0732895,"ISR",20,21
4.239703,1.206138,.0839794,"ISR",21,22
4.266009,1.211232,.0848646,"ISR",22,23
4.390746,1.234504,.0892193,"ISR",23,24
4.65564,1.278257,.099512,"ISR",24,25
4.694432,1.283898,.1011662,"ISR",25,26
4.921808,1.3119,.1118889,"ISR",26,27
4.962579,1.315836,.1140401,"ISR",27,28
5.021978,1.320848,.1173329,"ISR",28,29
5.021848,1.320838,.1173255,"ISR",29,30
5.081577,1.324908,.120855,"ISR",30,31
5.113362,1.326627,.1228364,"ISR",31,32
5.198837,1.329441,.1285959,"ISR",32,33
5.200278,1.329463,.1286992,"ISR",33,34
0,0,0,"JAM",0,1
0,0,0,"JAM",1,2
0,0,0,"JAM",2,3
.3332282,.1100878,.0045824,"JAM",3,4
.6238593,.2047582,.0087352,"JAM",4,5
.7410343,.2425492,.010454,"JAM",5,6
.7485335,.2449601,.0105649,"JAM",6,7
.737762,.2414968,.0104056,"JAM",7,8
.7570007,.2476812,.0106903,"JAM",8,9
.9177284,.2991036,.0130974,"JAM",9,10
.9391529,.3059246,.0134223,"JAM",10,11
.9601524,.3126024,.0137417,"JAM",11,12
.9653379,.3142502,.0138207,"JAM",12,13
1.123695,.3643394,.0162617,"JAM",13,14
1.123404,.3642477,.0162572,"JAM",14,15
1.119336,.3629668,.0161938,"JAM",15,16
1.11545,.3617427,.0161333,"JAM",16,17
1.246369,.4028245,.0181914,"JAM",17,18
1.453816,.4672415,.0215362,"JAM",18,19
1.432489,.4606588,.0211874,"JAM",19,20
1.742151,.5553002,.0263701,"JAM",20,21
1.992734,.6303133,.0307645,"JAM",21,22
2.265085,.7100831,.03577,"JAM",22,23
2.351193,.734892,.0374073,"JAM",23,24
2.423751,.7556344,.0388087,"JAM",24,25
2.509419,.779927,.0404901,"JAM",25,26
2.732258,.8420565,.0450092,"JAM",26,27
3.281938,.9878221,.0572174,"JAM",27,28
3.356206,1.006575,.0590047,"JAM",28,29
3.355938,1.006508,.0589981,"JAM",29,30
4.271982,1.21238,.0850671,"JAM",30,31
4.423293,1.240319,.0904018,"JAM",31,32
4.520239,1.256951,.0940514,"JAM",32,33
4.524313,1.257626,.0942093,"JAM",33,34
0,0,0,"JOR",0,1
0,0,0,"JOR",1,2
0,0,0,"JOR",2,3
.7538875,.2466808,.0106442,"JOR",3,4
1.138788,.3690894,.0164973,"JOR",4,5
1.300595,.4197447,.0190556,"JOR",5,6
1.268969,.4098832,.0185507,"JOR",6,7
1.265714,.4088671,.0184989,"JOR",7,8
1.240778,.4010766,.0181027,"JOR",8,9
1.631112,.5216004,.0244818,"JOR",9,10
1.698064,.5419527,.0256162,"JOR",10,11
1.638656,.5238986,.024609,"JOR",11,12
1.685786,.5382277,.0254073,"JOR",12,13
2.000347,.6325689,.030901,"JOR",13,14
2.074279,.6543976,.0322369,"JOR",14,15
2.141126,.674015,.0334603,"JOR",15,16
2.110883,.6651539,.0329049,"JOR",16,17
2.375044,.7417269,.0378657,"JOR",17,18
2.654257,.820489,.0434025,"JOR",18,19
2.636366,.8155144,.0430378,"JOR",19,20
2.686259,.8293619,.0440583,"JOR",20,21
2.989172,.9116175,.0505089,"JOR",21,22
2.992984,.9126316,.050593,"JOR",22,23
3.047448,.9270604,.0518042,"JOR",23,24
3.428739,1.024645,.0607871,"JOR",24,25
3.48493,1.03847,.0621943,"JOR",25,26
3.795213,1.111818,.0704297,"JOR",26,27
3.802857,1.113555,.0706436,"JOR",27,28
3.876446,1.130095,.0727331,"JOR",28,29
3.8761,1.130018,.0727231,"JOR",29,30
3.952464,1.14681,.074952,"JOR",30,31
3.99224,1.155398,.0761391,"JOR",31,32
4.132956,1.184849,.0804949,"JOR",32,33
4.135866,1.185442,.0805877,"JOR",33,34
0,0,0,"JPN",0,1
0,0,0,"JPN",1,2
0,0,0,"JPN",2,3
1.653963,.5285578,.0248676,"JPN",3,4
2.939258,.8982882,.049414,"JPN",4,5
3.271726,.9852243,.0569745,"JPN",5,6
3.212936,.9701805,.0555894,"JPN",6,7
3.130006,.948711,.0536723,"JPN",7,8
3.064739,.9316173,.0521922,"JPN",8,9
3.197444,.9661915,.0552281,"JPN",9,10
3.181633,.96211,.0548608,"JPN",10,11
3.125501,.9475366,.0535693,"JPN",11,12
3.115325,.9448807,.0533372,"JPN",12,13
3.339592,1.002402,.0586016,"JPN",13,14
3.288841,.9895754,.057382,"JPN",14,15
3.239905,.9771001,.0562221,"JPN",15,16
3.207351,.9687436,.055459,"JPN",16,17
3.349881,1.004988,.058851,"JPN",17,18
3.621795,1.071475,.0657248,"JPN",18,19
3.609448,1.068538,.0654,"JPN",19,20
3.972528,1.151156,.0755485,"JPN",20,21
4.431408,1.241751,.0906999,"JPN",21,22
4.701322,1.284876,.1014647,"JPN",22,23
0,0,0,"KAZ",0,1
0,0,0,"KAZ",1,2
0,0,0,"KAZ",2,3
0,0,0,"KAZ",3,4
.6659553,.2183606,.0093496,"KAZ",4,5
1.830896,.5820345,.0279047,"KAZ",5,6
1.875645,.5954463,.0286874,"KAZ",6,7
2.163229,.6804762,.0338682,"KAZ",7,8
2.026206,.6402194,.0313662,"KAZ",8,9
2.429598,.7572993,.0389225,"KAZ",9,10
2.563422,.7951267,.0415655,"KAZ",10,11
2.525198,.7843772,.0408031,"KAZ",11,12
2.579418,.7996118,.0418864,"KAZ",12,13
3.046688,.9268596,.0517872,"KAZ",13,14
2.987115,.9110699,.0504635,"KAZ",14,15
2.91459,.8916669,.0488778,"KAZ",15,16
2.898417,.8873138,.0485279,"KAZ",16,17
3.384951,1.013766,.0597066,"KAZ",17,18
3.636455,1.074951,.0661121,"KAZ",18,19
3.600443,1.06639,.0651639,"KAZ",19,20
3.694039,1.088491,.0676515,"KAZ",20,21
3.944409,1.145057,.0747138,"KAZ",21,22
4.018228,1.160948,.0769247,"KAZ",22,23
4.221566,1.202589,.0833755,"KAZ",23,24
4.5882,1.267945,.0967348,"KAZ",24,25
4.639205,1.275802,.098824,"KAZ",25,26
0,0,0,"KEN",0,1
0,0,0,"KEN",1,2
0,0,0,"KEN",2,3
.4760726,.156781,.0066044,"KEN",3,4
.8363578,.2731252,.0118722,"KEN",4,5
.9876845,.3213458,.0141619,"KEN",5,6
.9930516,.3230487,.014244,"KEN",6,7
.9773843,.3180763,.0140045,"KEN",7,8
1.026712,.3337167,.0147603,"KEN",8,9
1.252181,.4046406,.0182837,"KEN",9,10
1.241118,.4011829,.0181081,"KEN",10,11
1.299334,.4193518,.0190354,"KEN",11,12
1.32652,.4278141,.0194712,"KEN",12,13
1.507452,.4837558,.0224186,"KEN",13,14
1.531748,.491217,.0228208,"KEN",14,15
1.466138,.4710408,.0217383,"KEN",15,16
1.464959,.4706772,.0217189,"KEN",16,17
1.622723,.5190431,.0243405,"KEN",17,18
1.875763,.5954816,.0286895,"KEN",18,19
1.884522,.5981011,.0288434,"KEN",19,20
1.996115,.6313152,.0308251,"KEN",20,21
2.297157,.7193477,.0363766,"KEN",21,22
2.369735,.740207,.0377635,"KEN",22,23
2.52011,.7829432,.040702,"KEN",23,24
2.668498,.8244415,.0436937,"KEN",24,25
2.763254,.8505711,.0456555,"KEN",25,26
3.021137,.920104,.051217,"KEN",26,27
3.077544,.9349844,.0524807,"KEN",27,28
3.193847,.9652641,.0551444,"KEN",28,29
3.192862,.9650097,.0551215,"KEN",29,30
3.345131,1.003795,.0587358,"KEN",30,31
3.429045,1.02472,.0607947,"KEN",31,32
3.956332,1.14765,.0750666,"KEN",32,33
3.955514,1.147472,.0750424,"KEN",33,34
0,0,0,"KGZ",0,1
0,0,0,"KGZ",1,2
0,0,0,"KGZ",2,3
0,0,0,"KGZ",3,4
.3024844,.0999982,.0041518,"KGZ",4,5
1.31478,.4241615,.0192828,"KGZ",5,6
1.450532,.4662287,.0214825,"KGZ",6,7
1.535737,.4924408,.0228869,"KGZ",7,8
1.480381,.4754284,.0219723,"KGZ",8,9
1.848563,.5873351,.028213,"KGZ",9,10
1.91339,.6067219,.0293523,"KGZ",10,11
1.923654,.6097825,.0295339,"KGZ",11,12
1.979436,.6263701,.0305264,"KGZ",12,13
2.579375,.7995998,.0418855,"KGZ",13,14
2.575641,.7985535,.0418105,"KGZ",14,15
2.507915,.7795024,.0404603,"KGZ",15,16
2.516079,.7818062,.0406221,"KGZ",16,17
2.817475,.865387,.046797,"KGZ",17,18
3.035332,.9238603,.0515334,"KGZ",18,19
2.993057,.9126509,.0505946,"KGZ",19,20
3.090607,.9384124,.0527759,"KGZ",20,21
3.356893,1.006747,.0590214,"KGZ",21,22
3.427198,1.024264,.0607488,"KGZ",22,23
3.592423,1.064475,.0649543,"KGZ",23,24
3.947606,1.145753,.0748083,"KGZ",24,25
3.984473,1.15373,.0759058,"KGZ",25,26
5.4124,1.319117,.147481,"KGZ",26,27
5.415462,1.318686,.1478306,"KGZ",27,28
5.459726,1.310986,.1533268,"KGZ",28,29
5.458982,1.311141,.1532266,"KGZ",29,30
5.47668,1.307143,.1557062,"KGZ",30,31
5.484432,1.305181,.156859,"KGZ",31,32
5.522131,1.293219,.1632513,"KGZ",32,33
5.522152,1.293211,.1632554,"KGZ",33,34
0,0,0,"KHM",0,1
0,0,0,"KHM",1,2
0,0,0,"KHM",2,3
.5498289,.1807681,.0076627,"KHM",3,4
.8796309,.2869548,.0125221,"KHM",4,5
.9172112,.2989389,.0130896,"KHM",5,6
.9024549,.2942361,.0128664,"KHM",6,7
.9069458,.2956677,.0129343,"KHM",7,8
.9886941,.3216662,.0141773,"KHM",8,9
1.209807,.3913838,.0176126,"KHM",9,10
1.239617,.4007134,.0180843,"KHM",10,11
1.245972,.4027002,.0181851,"KHM",11,12
1.223518,.395677,.0178293,"KHM",12,13
1.437806,.4623008,.0212743,"KHM",13,14
1.39909,.4503309,.0206435,"KHM",14,15
1.429929,.4598678,.0211456,"KHM",15,16
1.498453,.4809894,.02227,"KHM",16,17
1.629439,.5210904,.0244536,"KHM",17,18
1.779591,.5666009,.0270147,"KHM",18,19
1.793571,.5708125,.0272565,"KHM",19,20
1.874054,.5949703,.0286595,"KHM",20,21
2.239324,.7026214,.0352855,"KHM",21,22
2.371226,.7406341,.0377922,"KHM",22,23
2.825607,.8676003,.0469694,"KHM",23,24
2.945716,.9000181,.0495549,"KHM",24,25
3.22035,.9720857,.0557629,"KHM",25,26
3.988524,1.1546,.0760274,"KHM",26,27
4.017184,1.160726,.076893,"KHM",27,28
4.355142,1.228017,.0879484,"KHM",28,29
4.353711,1.227753,.0878978,"KHM",29,30
4.431864,1.241832,.0907167,"KHM",30,31
4.46928,1.248341,.0921084,"KHM",31,32
5.164558,1.328655,.1262032,"KHM",32,33
5.164945,1.328667,.1262295,"KHM",33,34
0,0,0,"KIR",0,1
0,0,0,"KIR",1,2
0,0,0,"KIR",2,3
0,0,0,"KIR",3,4
0,0,0,"KIR",4,5
0,0,0,"KIR",5,6
0,0,0,"KIR",6,7
0,0,0,"KIR",7,8
0,0,0,"KIR",8,9
0,0,0,"KIR",9,10
0,0,0,"KIR",10,11
0,0,0,"KIR",11,12
1.316203,.4246044,.0193056,"KIR",12,13
1.580563,.5061697,.0236335,"KIR",13,14
1.565994,.5017124,.0233902,"KIR",14,15
1.564339,.5012059,.0233627,"KIR",15,16
1.566243,.5017887,.0233944,"KIR",16,17
1.833398,.5827858,.0279483,"KIR",17,18
2.081113,.6564084,.0323612,"KIR",18,19
2.077013,.6552022,.0322866,"KIR",19,20
2.258529,.708186,.0356465,"KIR",20,21
2.608158,.8076503,.0424657,"KIR",21,22
2.813411,.8642799,.0467109,"KIR",22,23
2.91733,.8924037,.0489372,"KIR",23,24
3.052567,.9284105,.0519189,"KIR",24,25
3.165525,.9579414,.0544883,"KIR",25,26
3.404196,1.018558,.0601798,"KIR",26,27
3.658941,1.080261,.0667097,"KIR",27,28
3.752295,1.101997,.0692394,"KIR",28,29
3.752162,1.101966,.0692357,"KIR",29,30
4.300835,1.21788,.0860535,"KIR",30,31
4.48707,1.251381,.0927803,"KIR",31,32
4.657133,1.278478,.0995748,"KIR",32,33
4.659425,1.278817,.0996715,"KIR",33,34
0,0,0,"KNA",0,1
0,0,0,"KNA",1,2
0,0,0,"KNA",2,3
.1224006,.0406207,.0016621,"KNA",3,4
.216712,.0717756,.0029592,"KNA",4,5
.3045104,.1006635,.0041802,"KNA",5,6
.2923582,.0966718,.0040104,"KNA",6,7
.3263066,.1078175,.0044853,"KNA",7,8
.3944898,.1301509,.0054451,"KNA",8,9
.5218062,.1716645,.0072594,"KNA",9,10
.5294035,.1741338,.0073686,"KNA",10,11
.528314,.1737798,.007353,"KNA",11,12
.5253584,.1728192,.0073105,"KNA",12,13
.5917386,.1943599,.0082686,"KNA",13,14
.6207951,.2037669,.0086906,"KNA",14,15
.6220136,.2041611,.0087083,"KNA",15,16
.6137239,.2014789,.0085877,"KNA",16,17
.7059299,.2312509,.0099363,"KNA",17,18
.841813,.2748704,.0119539,"KNA",18,19
.8451517,.2759382,.012004,"KNA",19,20
1.008516,.3279524,.0144809,"KNA",20,21
1.143025,.3704223,.0165635,"KNA",21,22
1.291495,.416909,.0189101,"KNA",22,23
1.3457,.4337753,.0197798,"KNA",23,24
1.432529,.4606711,.0211881,"KNA",24,25
1.463821,.4703267,.0217003,"KNA",25,26
1.607815,.5144956,.02409,"KNA",26,27
1.808227,.5752227,.0275105,"KNA",27,28
1.85901,.590466,.0283957,"KNA",28,29
1.857943,.5901464,.0283771,"KNA",29,30
2.40435,.750103,.038432,"KNA",30,31
2.527191,.7849388,.0408427,"KNA",31,32
2.628323,.8132745,.0428743,"KNA",32,33
2.638518,.8161134,.0430816,"KNA",33,34
0,0,0,"KOR",0,1
0,0,0,"KOR",1,2
0,0,0,"KOR",2,3
1.275032,.4117751,.0186473,"KOR",3,4
2.222822,.6978322,.0349764,"KOR",4,5
2.494876,.7758185,.0402026,"KOR",5,6
2.462064,.7665256,.039557,"KOR",6,7
2.404193,.7500581,.0384289,"KOR",7,8
2.38107,.7434512,.0379818,"KOR",8,9
2.671018,.8251404,.0437454,"KOR",9,10
2.646804,.818418,.0432504,"KOR",10,11
2.613687,.8091936,.0425776,"KOR",11,12
2.640216,.8165857,.0431162,"KOR",12,13
