pr,se,spatial_lag,id,start,stop
.0789163,.0194102,.0076232,"GRD",13,14
.0798945,.0196507,.0077177,"GRD",14,15
.0789923,.0194288,.0076305,"GRD",15,16
.0774096,.0190396,.0074776,"GRD",16,17
.0888827,.0218615,.0085859,"GRD",17,18
.1052674,.0258914,.0101687,"GRD",18,19
.1040735,.0255978,.0100533,"GRD",19,20
.1269618,.0312274,.0122643,"GRD",20,21
.1472343,.0362136,.0142226,"GRD",21,22
.1664325,.0409355,.0160771,"GRD",22,23
.1750289,.0430499,.0169075,"GRD",23,24
.1890645,.0465021,.0182633,"GRD",24,25
.1960381,.0482173,.018937,"GRD",25,26
.2187072,.0537929,.0211268,"GRD",26,27
.2552074,.0627705,.0246526,"GRD",27,28
.263395,.0647843,.0254435,"GRD",28,29
.2633866,.0647822,.0254427,"GRD",29,30
.390979,.0961647,.037768,"GRD",30,31
.4184211,.1029143,.0404188,"GRD",31,32
.4394051,.1080755,.0424458,"GRD",32,33
.4407251,.1084002,.0425733,"GRD",33,34
0,0,0,"GTM",0,1
0,0,0,"GTM",1,2
0,0,0,"GTM",2,3
.0450929,.011091,.0043559,"GTM",3,4
.09462,.0232726,.0091401,"GTM",4,5
.1086852,.0267321,.0104988,"GTM",5,6
.106198,.0261203,.0102586,"GTM",6,7
.1059177,.0260514,.0102315,"GTM",7,8
.1044683,.0256949,.0100915,"GTM",8,9
.1217232,.0299389,.0117583,"GTM",9,10
.1267327,.031171,.0122422,"GTM",10,11
.1240267,.0305055,.0119808,"GTM",11,12
.1218886,.0299796,.0117742,"GTM",12,13
.1378981,.0339172,.0133207,"GTM",13,14
.1365405,.0335833,.0131896,"GTM",14,15
.1394788,.034306,.0134734,"GTM",15,16
.1373288,.0337772,.0132657,"GTM",16,17
.1486467,.0365609,.014359,"GTM",17,18
.1718902,.0422779,.0166043,"GTM",18,19
.1729502,.0425386,.0167067,"GTM",19,20
.2227113,.0547778,.0215136,"GTM",20,21
.2583899,.0635533,.0249601,"GTM",21,22
.3241169,.0797194,.0313092,"GTM",22,23
.3429749,.0843577,.0331308,"GTM",23,24
.3564281,.0876666,.0344304,"GTM",24,25
.3726927,.091667,.0360015,"GTM",25,26
.4040791,.0993868,.0390334,"GTM",26,27
.6481181,.1594103,.0626072,"GTM",27,28
.6655806,.1637053,.064294,"GTM",28,29
.6654716,.1636785,.0642835,"GTM",29,30
.9028091,.2220538,.0872099,"GTM",30,31
.9621152,.2366406,.0929388,"GTM",31,32
.9870108,.2427639,.0953437,"GTM",32,33
.9884188,.2431102,.0954797,"GTM",33,34
0,0,0,"GUY",0,1
0,0,0,"GUY",1,2
0,0,0,"GUY",2,3
.0453887,.0111637,.0043845,"GUY",3,4
.080626,.0198307,.0077883,"GUY",4,5
.0970123,.023861,.0093712,"GUY",5,6
.1031495,.0253705,.0099641,"GUY",6,7
.1073569,.0264054,.0103705,"GUY",7,8
.1069406,.026303,.0103303,"GUY",8,9
.1440963,.0354417,.0139195,"GUY",9,10
.1467498,.0360944,.0141758,"GUY",10,11
.1509301,.0371226,.0145796,"GUY",11,12
.1522886,.0374567,.0147108,"GUY",12,13
.1745826,.0429401,.0168644,"GUY",13,14
.1761322,.0433212,.0170141,"GUY",14,15
.1771673,.0435758,.0171141,"GUY",15,16
.1706709,.041978,.0164865,"GUY",16,17
.1981898,.0487465,.0191448,"GUY",17,18
.2284399,.0561868,.0220669,"GUY",18,19
.2296434,.0564828,.0221832,"GUY",19,20
.267666,.0658348,.0258561,"GUY",20,21
.3128053,.0769372,.0302165,"GUY",21,22
.3503544,.0861727,.0338437,"GUY",22,23
.3642881,.0895998,.0351897,"GUY",23,24
.3957368,.0973349,.0382276,"GUY",24,25
.4112034,.101139,.0397216,"GUY",25,26
.4504375,.110789,.0435116,"GUY",26,27
.5056712,.1243742,.048847,"GUY",27,28
.5228118,.1285901,.0505028,"GUY",28,29
.5230089,.1286386,.0505218,"GUY",29,30
.8007771,.1969581,.0773538,"GUY",30,31
.869473,.2138544,.0839897,"GUY",31,32
.9123219,.2243935,.0881289,"GUY",32,33
.9145314,.2249369,.0883423,"GUY",33,34
0,0,0,"HND",0,1
0,0,0,"HND",1,2
0,0,0,"HND",2,3
.0334725,.0082329,.0032334,"HND",3,4
.0677545,.0166648,.006545,"HND",4,5
.0801312,.019709,.0077405,"HND",5,6
.0814476,.0200327,.0078677,"HND",6,7
.0867496,.0213368,.0083799,"HND",7,8
.0922167,.0226815,.008908,"HND",8,9
.1066449,.0262302,.0103017,"HND",9,10
.1074291,.0264231,.0103775,"HND",10,11
.1086343,.0267196,.0104939,"HND",11,12
.1098085,.0270083,.0106073,"HND",12,13
.1242069,.0305498,.0119982,"HND",13,14
.1252839,.0308147,.0121022,"HND",14,15
.1271705,.0312787,.0122845,"HND",15,16
.1269961,.0312358,.0122676,"HND",16,17
.1353383,.0332876,.0130735,"HND",17,18
.1561381,.0384035,.0150827,"HND",18,19
.1556591,.0382857,.0150364,"HND",19,20
.1976642,.0486172,.019094,"HND",20,21
.2353951,.0578975,.0227388,"HND",21,22
.2823198,.069439,.0272716,"HND",22,23
.300957,.074023,.029072,"HND",23,24
.3167809,.077915,.0306005,"HND",24,25
.3263604,.0802712,.0315259,"HND",25,26
.3632606,.0893471,.0350904,"HND",26,27
.518892,.127626,.0501241,"HND",27,28
.5338762,.1313115,.0515716,"HND",28,29
.5337554,.1312818,.0515599,"HND",29,30
.7724602,.1899933,.0746184,"HND",30,31
.824899,.2028911,.0796839,"HND",31,32
.847944,.2085592,.0819101,"HND",32,33
.8487,.2087451,.0819831,"HND",33,34
0,0,0,"HTI",0,1
0,0,0,"HTI",1,2
0,0,0,"HTI",2,3
.0586581,.0144275,.0056663,"HTI",3,4
.1065492,.0262067,.0102925,"HTI",4,5
.1294,.0318271,.0124998,"HTI",5,6
.1267103,.0311655,.01224,"HTI",6,7
.1242186,.0305526,.0119993,"HTI",7,8
.1251251,.0307756,.0120869,"HTI",8,9
.1552839,.0381934,.0150002,"HTI",9,10
.1539443,.0378639,.0148708,"HTI",10,11
.151163,.0371798,.0146021,"HTI",11,12
.1507805,.0370858,.0145652,"HTI",12,13
.1705368,.041945,.0164736,"HTI",13,14
.169079,.0415865,.0163328,"HTI",14,15
.1696782,.0417338,.0163906,"HTI",15,16
.1663108,.0409056,.0160654,"HTI",16,17
.18557,.0456426,.0179258,"HTI",17,18
.2157139,.0530567,.0208376,"HTI",18,19
.2110401,.0519071,.0203861,"HTI",19,20
.2589876,.0637003,.0250178,"HTI",20,21
.2988673,.073509,.0288701,"HTI",21,22
.349923,.0860666,.033802,"HTI",22,23
.3654878,.0898949,.0353055,"HTI",23,24
.3810627,.0937257,.0368101,"HTI",24,25
.3956538,.0973145,.0382195,"HTI",25,26
.4422315,.1087707,.0427189,"HTI",26,27
.5379838,.1323218,.0519684,"HTI",27,28
.5543895,.1363569,.0535531,"HTI",28,29
.55422,.1363152,.0535368,"HTI",29,30
.8174529,.2010596,.0789647,"HTI",30,31
.8686065,.2136413,.083906,"HTI",31,32
.8975246,.220754,.0866995,"HTI",32,33
.8991067,.2211431,.0868523,"HTI",33,34
0,0,0,"IDN",0,1
0,0,0,"IDN",1,2
0,0,0,"IDN",2,3
.1162188,.028585,.0112266,"IDN",3,4
.2140042,.0526362,.0206725,"IDN",4,5
.2483129,.0610747,.0239866,"IDN",5,6
.242048,.0595338,.0233815,"IDN",6,7
.2260513,.0555993,.0218362,"IDN",7,8
.2239447,.0550811,.0216327,"IDN",8,9
.2470316,.0607596,.0238629,"IDN",9,10
.2537508,.0624122,.0245119,"IDN",10,11
.2475295,.060882,.023911,"IDN",11,12
.2494012,.0613424,.0240918,"IDN",12,13
.2806518,.0690288,.0271105,"IDN",13,14
.2724452,.0670103,.0263178,"IDN",14,15
.2642054,.0649836,.0255218,"IDN",15,16
.2592165,.0637566,.0250399,"IDN",16,17
.2869132,.0705688,.0277154,"IDN",17,18
.3202785,.0787753,.0309384,"IDN",18,19
.3177689,.078158,.030696,"IDN",19,20
.3502363,.0861437,.0338323,"IDN",20,21
.4645334,.114256,.0448732,"IDN",21,22
.4903388,.1206031,.0473659,"IDN",22,23
.6254938,.1538457,.0604217,"IDN",23,24
.6452439,.1587033,.0623295,"IDN",24,25
.8381736,.2061561,.0809662,"IDN",25,26
1.075151,.2644427,.1038579,"IDN",26,27
1.071727,.2636005,.1035271,"IDN",27,28
1.206072,.2966439,.1165047,"IDN",28,29
1.205632,.2965356,.1164621,"IDN",29,30
1.255425,.3087827,.1212721,"IDN",30,31
1.279866,.3147942,.123633,"IDN",31,32
1.753989,.4314089,.1694326,"IDN",32,33
1.75448,.4315297,.16948,"IDN",33,34
0,0,0,"IND",0,1
0,0,0,"IND",1,2
0,0,0,"IND",2,3
.1593599,.039196,.0153939,"IND",3,4
.2999376,.0737723,.0289735,"IND",4,5
.3400281,.0836329,.0328462,"IND",5,6
.3307709,.081356,.0319519,"IND",6,7
.3139442,.0772173,.0303265,"IND",7,8
.2999251,.0737692,.0289723,"IND",8,9
.3409741,.0838655,.0329376,"IND",9,10
.345603,.0850041,.0333847,"IND",10,11
.3405095,.0837513,.0328927,"IND",11,12
.3368648,.0828548,.0325406,"IND",12,13
.381371,.0938015,.0368398,"IND",13,14
.3813462,.0937954,.0368374,"IND",14,15
.3723914,.0915929,.0359724,"IND",15,16
.3681415,.0905476,.0355619,"IND",16,17
.3957196,.0973307,.0382259,"IND",17,18
.4462555,.1097604,.0431076,"IND",18,19
.4450085,.1094537,.0429871,"IND",19,20
.4776292,.1174771,.0461382,"IND",20,21
.5915636,.1455002,.0571441,"IND",21,22
.6208947,.1527144,.0599774,"IND",22,23
.7205368,.1772223,.0696027,"IND",23,24
.77509,.1906401,.0748725,"IND",24,25
.8434951,.2074649,.0814803,"IND",25,26
1.161957,.2857933,.1122432,"IND",26,27
1.170512,.2878976,.1130696,"IND",27,28
1.282581,.315462,.1238953,"IND",28,29
1.282058,.3153333,.1238448,"IND",29,30
1.322865,.3253701,.1277867,"IND",30,31
1.345209,.3308658,.129945,"IND",31,32
1.523561,.3747332,.1471736,"IND",32,33
1.52437,.3749321,.1472517,"IND",33,34
0,0,0,"IRN",0,1
0,0,0,"IRN",1,2
0,0,0,"IRN",2,3
.2001864,.0492376,.0193377,"IRN",3,4
.3191059,.0784869,.0308251,"IRN",4,5
.3241659,.0797314,.0313139,"IRN",5,6
.3097119,.0761763,.0299177,"IRN",6,7
.3027933,.0744746,.0292494,"IRN",7,8
.29219,.0718667,.0282251,"IRN",8,9
.349693,.08601,.0337798,"IRN",9,10
.3489897,.085837,.0337119,"IRN",10,11
.331948,.0816455,.0320656,"IRN",11,12
.3274108,.0805295,.0316274,"IRN",12,13
.3947529,.0970929,.0381325,"IRN",13,14
.3916207,.0963225,.0378299,"IRN",14,15
.3967605,.0975867,.0383264,"IRN",15,16
.3943585,.0969959,.0380944,"IRN",16,17
.4481196,.1102189,.0432876,"IRN",17,18
.4988208,.1226893,.0481853,"IRN",18,19
.4946142,.1216547,.047779,"IRN",19,20
.5140578,.126437,.0496572,"IRN",20,21
.5821854,.1431936,.0562382,"IRN",21,22
.6074511,.1494079,.0586788,"IRN",22,23
.648028,.1593881,.0625985,"IRN",23,24
.7395955,.1819099,.0714438,"IRN",24,25
.7731259,.190157,.0746827,"IRN",25,26
1.000239,.2460176,.0966216,"IRN",26,27
1.003145,.2467322,.0969022,"IRN",27,28
1.055978,.2597269,.1020058,"IRN",28,29
1.055608,.2596359,.10197,"IRN",29,30
1.088115,.2676313,.1051102,"IRN",30,31
1.105784,.2719772,.106817,"IRN",31,32
1.190507,.2928155,.1150011,"IRN",32,33
1.191253,.2929991,.1150732,"IRN",33,34
0,0,0,"IRQ",0,1
0,0,0,"IRQ",1,2
0,0,0,"IRQ",2,3
.1486817,.0365696,.0143624,"IRQ",3,4
.2197998,.0540617,.0212323,"IRQ",4,5
.2347375,.0577357,.0226753,"IRQ",5,6
.2255405,.0554737,.0217869,"IRQ",6,7
.2233918,.0549452,.0215793,"IRQ",7,8
.2124499,.0522539,.0205223,"IRQ",8,9
.274335,.0674751,.0265003,"IRQ",9,10
.2752815,.0677079,.0265918,"IRQ",10,11
.265637,.0653357,.0256601,"IRQ",11,12
.2595895,.0638483,.0250759,"IRQ",12,13
.3070978,.0755334,.0296652,"IRQ",13,14
.313765,.0771732,.0303092,"IRQ",14,15
.3140158,.0772349,.0303334,"IRQ",15,16
.3100385,.0762567,.0299492,"IRQ",16,17
.35,.0860855,.0338094,"IRQ",17,18
.3996871,.0983065,.0386091,"IRQ",18,19
.3990003,.0981376,.0385428,"IRQ",19,20
.4103521,.1009297,.0396394,"IRQ",20,21
.4796574,.1179759,.0463341,"IRQ",21,22
.4740734,.1166025,.0457947,"IRQ",22,23
.4997402,.1229154,.0482741,"IRQ",23,24
.5819429,.1431339,.0562148,"IRQ",24,25
.5967482,.1467754,.0576449,"IRQ",25,26
.7320317,.1800496,.0707131,"IRQ",26,27
.7302568,.179613,.0705417,"IRQ",27,28
.7581246,.1864673,.0732336,"IRQ",28,29
.7581559,.1864751,.0732367,"IRQ",29,30
.7818595,.1923051,.0755264,"IRQ",30,31
.7950429,.1955477,.0767999,"IRQ",31,32
.8483459,.208658,.0819489,"IRQ",32,33
.8490232,.2088246,.0820143,"IRQ",33,34
0,0,0,"ISR",0,1
0,0,0,"ISR",1,2
0,0,0,"ISR",2,3
.256819,.0631669,.0248083,"ISR",3,4
.4012403,.0986885,.0387592,"ISR",4,5
.4368789,.1074542,.0422018,"ISR",5,6
.4241211,.1043163,.0409694,"ISR",6,7
.4311254,.106039,.041646,"ISR",7,8
.4250657,.1045486,.0410607,"ISR",8,9
.5184873,.1275265,.0500851,"ISR",9,10
.5352786,.1316564,.0517071,"ISR",10,11
.5192645,.1277176,.0501601,"ISR",11,12
.5157987,.1268652,.0498253,"ISR",12,13
.58953,.145,.0569477,"ISR",13,14
.5774253,.1420228,.0557784,"ISR",14,15
.5846944,.1438107,.0564806,"ISR",15,16
.5797552,.1425958,.0560034,"ISR",16,17
.6317425,.1553826,.0610253,"ISR",17,18
.7385213,.1816457,.07134,"ISR",18,19
.7421117,.1825288,.0716868,"ISR",19,20
.7587033,.1866097,.0732895,"ISR",20,21
.8693666,.2138283,.0839794,"ISR",21,22
.8785297,.216082,.0848646,"ISR",22,23
.9236102,.2271699,.0892193,"ISR",23,24
1.030162,.2533772,.099512,"ISR",24,25
1.047287,.2575893,.1011662,"ISR",25,26
1.158289,.2848913,.1118889,"ISR",26,27
1.180559,.2903686,.1140401,"ISR",27,28
1.214646,.2987528,.1173329,"ISR",28,29
1.21457,.2987339,.1173255,"ISR",29,30
1.251107,.3077206,.120855,"ISR",30,31
1.271619,.3127657,.1228364,"ISR",31,32
1.331242,.3274305,.1285959,"ISR",32,33
1.332311,.3276935,.1286992,"ISR",33,34
0,0,0,"JAM",0,1
0,0,0,"JAM",1,2
0,0,0,"JAM",2,3
.0474372,.0116676,.0045824,"JAM",3,4
.0904278,.0222415,.0087352,"JAM",4,5
.1082212,.0266179,.010454,"JAM",5,6
.1093694,.0269003,.0105649,"JAM",6,7
.1077205,.0264948,.0104056,"JAM",7,8
.1106672,.0272196,.0106903,"JAM",8,9
.1355865,.0333487,.0130974,"JAM",9,10
.1389498,.0341759,.0134223,"JAM",10,11
.1422561,.0349891,.0137417,"JAM",11,12
.1430741,.0351903,.0138207,"JAM",12,13
.1683435,.0414056,.0162617,"JAM",13,14
.1682965,.041394,.0162572,"JAM",14,15
.1676403,.0412326,.0161938,"JAM",15,16
.1670137,.0410785,.0161333,"JAM",16,17
.1883197,.0463189,.0181914,"JAM",17,18
.2229459,.0548355,.0215362,"JAM",18,19
.2193352,.0539474,.0211874,"JAM",19,20
.2729873,.0671436,.0263701,"JAM",20,21
.318478,.0783324,.0307645,"JAM",21,22
.3702964,.0910776,.03577,"JAM",22,23
.387245,.0952463,.0374073,"JAM",23,24
.4017527,.0988146,.0388087,"JAM",24,25
.4191592,.1030959,.0404901,"JAM",25,26
.4659412,.1146023,.0450092,"JAM",26,27
.5923223,.1456868,.0572174,"JAM",27,28
.6108242,.1502375,.0590047,"JAM",28,29
.6107569,.150221,.0589981,"JAM",29,30
.880626,.2165976,.0850671,"JAM",30,31
.9358519,.2301809,.0904018,"JAM",31,32
.9736333,.2394736,.0940514,"JAM",32,33
.9752674,.2398755,.0942093,"JAM",33,34
0,0,0,"JOR",0,1
0,0,0,"JOR",1,2
0,0,0,"JOR",2,3
.1101898,.0271021,.0106442,"JOR",3,4
.1707819,.0420053,.0164973,"JOR",4,5
.197266,.0485193,.0190556,"JOR",5,6
.1920394,.0472338,.0185507,"JOR",6,7
.1915029,.0471018,.0184989,"JOR",7,8
.1874014,.046093,.0181027,"JOR",8,9
.2534389,.0623355,.0244818,"JOR",9,10
.2651828,.065224,.0256162,"JOR",10,11
.2547558,.0626594,.024609,"JOR",11,12
.2630194,.0646919,.0254073,"JOR",12,13
.3198916,.0786801,.030901,"JOR",13,14
.3337204,.0820814,.0322369,"JOR",14,15
.3463857,.0851966,.0334603,"JOR",15,16
.3406363,.0837825,.0329049,"JOR",16,17
.3919907,.0964135,.0378657,"JOR",17,18
.4493082,.1105113,.0434025,"JOR",18,19
.4455332,.1095828,.0430378,"JOR",19,20
.4560977,.1121812,.0440583,"JOR",20,21
.5228746,.1286055,.0505089,"JOR",21,22
.5237459,.1288199,.050593,"JOR",22,23
.5362845,.1319038,.0518042,"JOR",23,24
.6292762,.1547759,.0607871,"JOR",24,25
.6438436,.1583589,.0621943,"JOR",25,26
.7290982,.179328,.0704297,"JOR",26,27
.7313125,.1798726,.0706436,"JOR",27,28
.7529426,.1851928,.0727331,"JOR",28,29
.7528398,.1851675,.0727231,"JOR",29,30
.7759133,.1908426,.074952,"JOR",30,31
.788202,.1938651,.0761391,"JOR",31,32
.8332944,.204956,.0804949,"JOR",32,33
.8342552,.2051923,.0805877,"JOR",33,34
0,0,0,"JPN",0,1
0,0,0,"JPN",1,2
0,0,0,"JPN",2,3
.2574327,.0633178,.0248676,"JPN",3,4
.5115405,.1258178,.049414,"JPN",4,5
.5898082,.1450684,.0569745,"JPN",5,6
.5754694,.1415417,.0555894,"JPN",6,7
.5556225,.1366602,.0536723,"JPN",7,8
.5403011,.1328918,.0521922,"JPN",8,9
.5717286,.1406216,.0552281,"JPN",9,10
.5679267,.1396865,.0548608,"JPN",10,11
.5545567,.136398,.0535693,"JPN",11,12
.5521536,.135807,.0533372,"JPN",12,13
.6066518,.1492113,.0586016,"JPN",13,14
.5940258,.1461058,.057382,"JPN",14,15
.5820186,.1431525,.0562221,"JPN",15,16
.5741189,.1412095,.055459,"JPN",16,17
.6092335,.1498463,.058851,"JPN",17,18
.6803918,.1673483,.0657248,"JPN",18,19
.6770297,.1665213,.0654,"JPN",19,20
.7820883,.1923614,.0755485,"JPN",20,21
.9389375,.2309399,.0906999,"JPN",21,22
1.050376,.2583491,.1014647,"JPN",22,23
0,0,0,"KAZ",0,1
0,0,0,"KAZ",1,2
0,0,0,"KAZ",2,3
0,0,0,"KAZ",3,4
.0967886,.023806,.0093496,"KAZ",4,5
.2888736,.071051,.0279047,"KAZ",5,6
.296976,.0730438,.0286874,"KAZ",6,7
.3506083,.0862352,.0338682,"KAZ",7,8
.3247075,.0798646,.0313662,"KAZ",8,9
.4029311,.0991044,.0389225,"KAZ",9,10
.4302918,.105834,.0415655,"KAZ",10,11
.4223988,.1038927,.0408031,"KAZ",11,12
.4336137,.1066511,.0418864,"KAZ",12,13
.5361083,.1318605,.0517872,"KAZ",13,14
.5224046,.12849,.0504635,"KAZ",14,15
.5059895,.1244525,.0488778,"KAZ",15,16
.5023679,.1235618,.0485279,"KAZ",16,17
.6180905,.1520247,.0597066,"KAZ",17,18
.6844012,.1683344,.0661121,"KAZ",18,19
.6745858,.1659202,.0651639,"KAZ",19,20
.7003375,.1722541,.0676515,"KAZ",20,21
.7734479,.1902362,.0747138,"KAZ",21,22
.7963353,.1958656,.0769247,"KAZ",22,23
.8631144,.2122905,.0833755,"KAZ",23,24
1.001412,.2463059,.0967348,"KAZ",24,25
1.023039,.2516254,.098824,"KAZ",25,26
0,0,0,"KEN",0,1
0,0,0,"KEN",1,2
0,0,0,"KEN",2,3
.0683692,.016816,.0066044,"KEN",3,4
.1229026,.030229,.0118722,"KEN",4,5
.1466057,.036059,.0141619,"KEN",5,6
.1474556,.036268,.014244,"KEN",6,7
.1449765,.0356582,.0140045,"KEN",7,8
.1528003,.0375826,.0147603,"KEN",8,9
.1892751,.0465538,.0182837,"KEN",9,10
.1874572,.0461067,.0181081,"KEN",10,11
.1970571,.0484679,.0190354,"KEN",11,12
.201569,.0495777,.0194712,"KEN",12,13
.2320803,.0570822,.0224186,"KEN",13,14
.2362435,.0581062,.0228208,"KEN",14,15
.2250377,.05535,.0217383,"KEN",15,16
.2248373,.0553007,.0217189,"KEN",16,17
.2519764,.0619758,.0243405,"KEN",17,18
.2969975,.0730491,.0286895,"KEN",18,19
.2985906,.073441,.0288434,"KEN",19,20
.3191056,.0784868,.0308251,"KEN",20,21
.3765759,.0926221,.0363766,"KEN",21,22
.3909324,.0961532,.0377635,"KEN",22,23
.4213532,.1036355,.040702,"KEN",23,24
.4523236,.1112529,.0436937,"KEN",24,25
.4726315,.1162478,.0456555,"KEN",25,26
.5302058,.1304087,.051217,"KEN",26,27
.5432871,.1336262,.0524807,"KEN",27,28
.5708624,.1404086,.0551444,"KEN",28,29
.5706251,.1403502,.0551215,"KEN",29,30
.6080408,.1495529,.0587358,"KEN",30,31
.6293549,.1547953,.0607947,"KEN",31,32
.7771001,.1911345,.0750666,"KEN",32,33
.7768488,.1910727,.0750424,"KEN",33,34
0,0,0,"KGZ",0,1
0,0,0,"KGZ",1,2
0,0,0,"KGZ",2,3
0,0,0,"KGZ",3,4
.0429804,.0105714,.0041518,"KGZ",4,5
.1996183,.0490979,.0192828,"KGZ",5,6
.2223893,.0546986,.0214825,"KGZ",6,7
.2369286,.0582746,.0228869,"KGZ",7,8
.2274605,.0559459,.0219723,"KGZ",8,9
.292065,.0718359,.028213,"KGZ",9,10
.3038591,.0747368,.0293523,"KGZ",10,11
.3057387,.0751991,.0295339,"KGZ",11,12
.3160135,.0777263,.0305264,"KGZ",12,13
.4336048,.1066489,.0418855,"KGZ",13,14
.4328284,.1064579,.0418105,"KGZ",14,15
.418851,.10302,.0404603,"KGZ",15,16
.4205253,.1034318,.0406221,"KGZ",16,17
.4844486,.1191544,.046797,"KGZ",17,18
.5334803,.1312141,.0515334,"KGZ",18,19
.5237624,.1288239,.0505946,"KGZ",19,20
.5463429,.1343778,.0527759,"KGZ",20,21
.6109972,.1502801,.0590214,"KGZ",21,22
.6288802,.1546785,.0607488,"KGZ",22,23
.6724155,.1653864,.0649543,"KGZ",23,24
.7744256,.1904767,.0748083,"KGZ",24,25
.7857872,.1932712,.0759058,"KGZ",25,26
1.526744,.3755159,.147481,"KGZ",26,27
1.530362,.3764059,.1478306,"KGZ",27,28
1.58726,.3904004,.1533268,"KGZ",28,29
1.586222,.3901451,.1532266,"KGZ",29,30
1.611892,.3964588,.1557062,"KGZ",30,31
1.623825,.3993939,.156859,"KGZ",31,32
1.69,.4156702,.1632513,"KGZ",32,33
1.690042,.4156806,.1632554,"KGZ",33,34
0,0,0,"KHM",0,1
0,0,0,"KHM",1,2
0,0,0,"KHM",2,3
.0793257,.0195108,.0076627,"KHM",3,4
.1296303,.0318837,.0125221,"KHM",4,5
.1355054,.0333287,.0130896,"KHM",5,6
.1331948,.0327604,.0128664,"KHM",6,7
.1338975,.0329333,.0129343,"KHM",7,8
.1467655,.0360983,.0141773,"KHM",8,9
.1823282,.0448452,.0176126,"KHM",9,10
.1872107,.0460461,.0180843,"KHM",10,11
.1882544,.0463028,.0181851,"KHM",11,12
.1845712,.0453969,.0178293,"KHM",12,13
.2202343,.0541685,.0212743,"KHM",13,14
.2137044,.0525624,.0206435,"KHM",14,15
.2189025,.053841,.0211456,"KHM",15,16
.2305424,.0567039,.02227,"KHM",16,17
.253147,.0622637,.0244536,"KHM",17,18
.2796603,.0687849,.0270147,"KHM",18,19
.2821629,.0694004,.0272565,"KHM",19,20
.2966868,.0729727,.0286595,"KHM",20,21
.3652807,.089844,.0352855,"KHM",21,22
.3912297,.0962263,.0377922,"KHM",22,23
.4862337,.1195934,.0469694,"KHM",23,24
.5129993,.1261766,.0495549,"KHM",24,25
.577265,.1419833,.0557629,"KHM",25,26
.7870457,.1935807,.0760274,"KHM",26,27
.7960072,.1957849,.076893,"KHM",27,28
.9104543,.2239342,.0879484,"KHM",28,29
.9099303,.2238053,.0878978,"KHM",29,30
.9391112,.2309826,.0907167,"KHM",30,31
.9535191,.2345263,.0921084,"KHM",31,32
1.306473,.3213384,.1262032,"KHM",32,33
1.306745,.3214054,.1262295,"KHM",33,34
0,0,0,"KIR",0,1
0,0,0,"KIR",1,2
0,0,0,"KIR",2,3
0,0,0,"KIR",3,4
0,0,0,"KIR",4,5
0,0,0,"KIR",5,6
0,0,0,"KIR",6,7
0,0,0,"KIR",7,8
0,0,0,"KIR",8,9
0,0,0,"KIR",9,10
0,0,0,"KIR",10,11
0,0,0,"KIR",11,12
.1998546,.049156,.0193056,"KIR",12,13
.2446568,.0601755,.0236335,"KIR",13,14
.242139,.0595562,.0233902,"KIR",14,15
.2418534,.0594859,.0233627,"KIR",15,16
.242182,.0595668,.0233944,"KIR",16,17
.2893251,.071162,.0279483,"KIR",17,18
.335008,.0823981,.0323612,"KIR",18,19
.3342354,.0822081,.0322866,"KIR",19,20
.3690177,.0907631,.0356465,"KIR",20,21
.439611,.1081262,.0424657,"KIR",21,22
.4835578,.1189352,.0467109,"KIR",22,23
.5066046,.1246038,.0489372,"KIR",23,24
.5374717,.1321958,.0519189,"KIR",24,25
.5640699,.1387379,.0544883,"KIR",25,26
.6229891,.1532296,.0601798,"KIR",26,27
.6905882,.1698562,.0667097,"KIR",27,28
.7167755,.1762972,.0692394,"KIR",28,29
.7167377,.1762879,.0692357,"KIR",29,30
.8908376,.2191093,.0860535,"KIR",30,31
.9604748,.2362371,.0927803,"KIR",31,32
1.030812,.2535373,.0995748,"KIR",32,33
1.031813,.2537833,.0996715,"KIR",33,34
0,0,0,"KNA",0,1
0,0,0,"KNA",1,2
0,0,0,"KNA",2,3
.017206,.004232,.0016621,"KNA",3,4
.0306345,.0075348,.0029592,"KNA",4,5
.0432736,.0106435,.0041802,"KNA",5,6
.0415161,.0102113,.0040104,"KNA",6,7
.0464324,.0114204,.0044853,"KNA",7,8
.0563686,.0138644,.0054451,"KNA",8,9
.0751508,.018484,.0072594,"KNA",9,10
.0762812,.018762,.0073686,"KNA",10,11
.076119,.0187221,.007353,"KNA",11,12
.0756792,.018614,.0073105,"KNA",12,13
.0855977,.0210535,.0082686,"KNA",13,14
.0899661,.022128,.0086906,"KNA",14,15
.0901497,.0221731,.0087083,"KNA",15,16
.0889015,.0218661,.0085877,"KNA",16,17
.1028615,.0252997,.0099363,"KNA",17,18
.1237486,.030437,.0119539,"KNA",18,19
.1242666,.0305644,.012004,"KNA",19,20
.1499079,.0368712,.0144809,"KNA",20,21
.1714675,.0421739,.0165635,"KNA",21,22
.1957595,.0481488,.0189101,"KNA",22,23
.2047633,.0503633,.0197798,"KNA",23,24
.2193419,.0539491,.0211881,"KNA",24,25
.2246441,.0552532,.0217003,"KNA",25,26
.2493825,.0613378,.02409,"KNA",26,27
.2847928,.0700473,.0275105,"KNA",27,28
