pr,se,spatial_lag,id,start,stop
-8.005668,.6205206,.0093273,"GNQ",7,8
-8.007869,.6209785,.009258,"GNQ",8,9
-7.902916,.5995409,.0125586,"GNQ",9,10
-7.873872,.5937571,.013472,"GNQ",10,11
-7.869152,.5928235,.0136205,"GNQ",11,12
-7.867186,.5924351,.0136823,"GNQ",12,13
-7.787241,.576918,.0161965,"GNQ",13,14
-7.818264,.5828752,.0152208,"GNQ",14,15
-7.839952,.5870887,.0145388,"GNQ",15,16
-7.820974,.5833995,.0151356,"GNQ",16,17
-7.72401,.5650412,.018185,"GNQ",17,18
-7.627611,.547663,.0212166,"GNQ",18,19
-7.613361,.545173,.0216648,"GNQ",19,20
-7.567638,.5373284,.0231027,"GNQ",20,21
-7.436171,.5160759,.0272372,"GNQ",21,22
-7.403749,.5111517,.0282568,"GNQ",22,23
-7.36236,.5050594,.0295584,"GNQ",23,24
-7.258807,.4908187,.032815,"GNQ",24,25
-7.226771,.4867175,.0338225,"GNQ",25,26
-7.082693,.4701853,.0383536,"GNQ",26,27
-7.058033,.4676848,.0391291,"GNQ",27,28
-7.014139,.4634835,.0405095,"GNQ",28,29
-7.014195,.4634886,.0405078,"GNQ",29,30
-6.905706,.4545234,.0439196,"GNQ",30,31
-6.840348,.4501369,.045975,"GNQ",31,32
-6.612739,.441149,.0531348,"GNQ",32,33
-6.613423,.4411609,.0531132,"GNQ",33,34
-8.302254,.6850162,0,"GRD",0,1
-8.302254,.6850162,0,"GRD",1,2
-8.302254,.6850162,0,"GRD",2,3
-8.242537,.6716108,.001878,"GRD",3,4
-8.193231,.6606918,.0034287,"GRD",4,5
-8.170259,.6556531,.0041511,"GRD",5,6
-8.157288,.6528217,.004559,"GRD",6,7
-8.159949,.6534017,.0044753,"GRD",7,8
-8.157731,.6529183,.0045451,"GRD",8,9
-8.11848,.6444123,.0057795,"GRD",9,10
-8.1216,.6450851,.0056813,"GRD",10,11
-8.095572,.6394928,.0064999,"GRD",11,12
-8.087236,.6377111,.006762,"GRD",12,13
-8.059853,.6318899,.0076232,"GRD",13,14
-8.056849,.6312543,.0077177,"GRD",14,15
-8.05962,.6318406,.0076305,"GRD",15,16
-8.064481,.6328703,.0074776,"GRD",16,17
-8.029241,.6254418,.0085859,"GRD",17,18
-7.978913,.6149827,.0101687,"GRD",18,19
-7.98258,.6157387,.0100533,"GRD",19,20
-7.912276,.6014189,.0122643,"GRD",20,21
-7.850006,.5890554,.0142226,"GRD",21,22
-7.791037,.5776423,.0160771,"GRD",22,23
-7.764632,.5726296,.0169075,"GRD",23,24
-7.721519,.5645809,.0182633,"GRD",24,25
-7.700099,.5606463,.018937,"GRD",25,26
-7.630469,.5481648,.0211268,"GRD",26,27
-7.518354,.5291279,.0246526,"GRD",27,28
-7.493205,.5250493,.0254435,"GRD",28,29
-7.49323,.5250534,.0254427,"GRD",29,30
-7.101315,.4721392,.037768,"GRD",30,31
-7.017023,.4637496,.0404188,"GRD",31,32
-6.952569,.458143,.0424458,"GRD",32,33
-6.948514,.4578145,.0425733,"GRD",33,34
-8.302254,.6850162,0,"GTM",0,1
-8.302254,.6850162,0,"GTM",1,2
-8.302254,.6850162,0,"GTM",2,3
-8.163746,.6542301,.0043559,"GTM",3,4
-8.011618,.6217591,.0091401,"GTM",4,5
-7.968414,.6128238,.0104988,"GTM",5,6
-7.976054,.6143941,.0102586,"GTM",6,7
-7.976915,.6145713,.0102315,"GTM",7,8
-7.981367,.6154886,.0100915,"GTM",8,9
-7.928367,.6046634,.0117583,"GTM",9,10
-7.912979,.6015604,.0122422,"GTM",10,11
-7.921291,.6032342,.0119808,"GTM",11,12
-7.927858,.6045607,.0117742,"GTM",12,13
-7.878684,.5947106,.0133207,"GTM",13,14
-7.882854,.5955384,.0131896,"GTM",14,15
-7.873828,.5937484,.0134734,"GTM",15,16
-7.880432,.5950575,.0132657,"GTM",16,17
-7.845668,.5882058,.014359,"GTM",17,18
-7.774272,.5744527,.0166043,"GTM",18,19
-7.771017,.5738361,.0167067,"GTM",19,20
-7.618169,.546011,.0215136,"GTM",20,21
-7.508578,.5275339,.0249601,"GTM",21,22
-7.30669,.4972208,.0313092,"GTM",22,23
-7.248765,.4895172,.0331308,"GTM",23,24
-7.207442,.4843156,.0344304,"GTM",24,25
-7.157484,.4783668,.0360015,"GTM",25,26
-7.061077,.467988,.0390334,"GTM",26,27
-6.31511,.4445984,.0626072,"GTM",27,28
-6.263132,.4469269,.064294,"GTM",28,29
-6.263455,.4469109,.0642835,"GTM",29,30
-5.622459,.5089248,.0872099,"GTM",30,31
-5.490358,.5264959,.0929388,"GTM",31,32
-5.43935,.5333217,.0953437,"GTM",32,33
-5.436549,.5336947,.0954797,"GTM",33,34
-8.302254,.6850162,0,"GUY",0,1
-8.302254,.6850162,0,"GUY",1,2
-8.302254,.6850162,0,"GUY",2,3
-8.162837,.6540318,.0043845,"GUY",3,4
-8.054602,.6307793,.0077883,"GUY",4,5
-8.004269,.6202299,.0093712,"GUY",5,6
-7.985418,.6163245,.0099641,"GUY",6,7
-7.972495,.6136619,.0103705,"GUY",7,8
-7.973773,.6139248,.0103303,"GUY",8,9
-7.859645,.5909487,.0139195,"GUY",9,10
-7.851495,.5893472,.0141758,"GUY",10,11
-7.838654,.5868354,.0145796,"GUY",11,12
-7.834481,.5860221,.0147108,"GUY",12,13
-7.766003,.5728884,.0168644,"GUY",13,14
-7.761243,.5719908,.0170141,"GUY",14,15
-7.758064,.5713924,.0171141,"GUY",15,16
-7.778018,.5751631,.0164865,"GUY",16,17
-7.69349,.5594411,.0191448,"GUY",17,18
-7.600574,.5429568,.0220669,"GUY",18,19
-7.596877,.5423193,.0221832,"GUY",19,20
-7.480086,.5229509,.0258561,"GUY",20,21
-7.341435,.5020644,.0302165,"GUY",21,22
-7.226099,.486633,.0338437,"GUY",22,23
-7.1833,.4813936,.0351897,"GUY",23,24
-7.086701,.4706011,.0382276,"GUY",24,25
-7.039194,.4658421,.0397216,"GUY",25,26
-6.918681,.4554864,.0435116,"GUY",26,27
-6.749024,.4453369,.048847,"GUY",27,28
-6.696375,.4432914,.0505028,"GUY",28,29
-6.69577,.443271,.0505218,"GUY",29,30
-5.879632,.4778741,.0773538,"GUY",30,31
-5.70267,.4986402,.0839897,"GUY",31,32
-5.600324,.5118291,.0881289,"GUY",32,33
-5.595232,.5125004,.0883423,"GUY",33,34
-8.302254,.6850162,0,"HND",0,1
-8.302254,.6850162,0,"HND",1,2
-8.302254,.6850162,0,"HND",2,3
-8.199439,.6620591,.0032334,"HND",3,4
-8.094138,.639186,.006545,"HND",4,5
-8.056122,.6311005,.0077405,"HND",5,6
-8.052078,.6302462,.0078677,"HND",6,7
-8.035792,.6268166,.0083799,"HND",7,8
-8.018999,.6232991,.008908,"HND",8,9
-7.974681,.6141116,.0103017,"HND",9,10
-7.972273,.6136163,.0103775,"HND",10,11
-7.968571,.6128559,.0104939,"HND",11,12
-7.964964,.6121161,.0106073,"HND",12,13
-7.920738,.6031227,.0119982,"HND",13,14
-7.917429,.6024559,.0121022,"HND",14,15
-7.911634,.60129,.0122845,"HND",15,16
-7.91217,.6013977,.0122676,"HND",16,17
-7.886546,.5962727,.0130735,"HND",17,18
-7.822657,.5837254,.0150827,"HND",18,19
-7.824128,.5840105,.0150364,"HND",19,20
-7.695105,.5597351,.019094,"HND",20,21
-7.57921,.5392926,.0227388,"HND",21,22
-7.435075,.5159073,.0272716,"HND",22,23
-7.377829,.5073105,.029072,"HND",23,24
-7.329224,.5003434,.0306005,"HND",24,25
-7.299799,.4962798,.0315259,"HND",25,26
-7.186455,.4817705,.0350904,"HND",26,27
-6.708415,.443712,.0501241,"HND",27,28
-6.662396,.4422563,.0515716,"HND",28,29
-6.662767,.4422663,.0515599,"HND",29,30
-5.956568,.4699332,.0746184,"HND",30,31
-5.81584,.4849957,.0796839,"HND",31,32
-5.756529,.4920011,.0819101,"HND",32,33
-5.754612,.4922331,.0819831,"HND",33,34
-8.302254,.6850162,0,"HTI",0,1
-8.302254,.6850162,0,"HTI",1,2
-8.302254,.6850162,0,"HTI",2,3
-8.122079,.6451883,.0056663,"HTI",3,4
-7.974976,.6141721,.0102925,"HTI",4,5
-7.904787,.5999156,.0124998,"HTI",5,6
-7.913048,.6015742,.01224,"HTI",6,7
-7.920702,.6031154,.0119993,"HTI",7,8
-7.917917,.6025541,.0120869,"HTI",8,9
-7.825281,.5842341,.0150002,"HTI",9,10
-7.829396,.5850328,.0148708,"HTI",10,11
-7.837939,.5866959,.0146021,"HTI",11,12
-7.839114,.5869251,.0145652,"HTI",12,13
-7.77843,.5752413,.0164736,"HTI",13,14
-7.782907,.5760925,.0163328,"HTI",14,15
-7.781067,.5757424,.0163906,"HTI",15,16
-7.79141,.5777137,.0160654,"HTI",16,17
-7.732254,.5665688,.0179258,"HTI",17,18
-7.639663,.5497851,.0208376,"HTI",18,19
-7.654019,.5523323,.0203861,"HTI",19,20
-7.506742,.5272357,.0250178,"HTI",20,21
-7.384247,.5082537,.0288701,"HTI",21,22
-7.227424,.4867996,.033802,"HTI",22,23
-7.179615,.4809553,.0353055,"HTI",23,24
-7.131774,.4754547,.0368101,"HTI",24,25
-7.086956,.4706277,.0382195,"HTI",25,26
-6.943887,.4574431,.0427189,"HTI",26,27
-6.649786,.4419294,.0519684,"HTI",27,28
-6.599462,.4409348,.0535531,"HTI",28,29
-6.599981,.4409425,.0535368,"HTI",29,30
-5.835351,.4827695,.0789647,"HTI",30,31
-5.704807,.4983722,.083906,"HTI",31,32
-5.634904,.507303,.0866995,"HTI",32,33
-5.631168,.5077891,.0868523,"HTI",33,34
-8.302254,.6850162,0,"IDN",0,1
-8.302254,.6850162,0,"IDN",1,2
-8.302254,.6850162,0,"IDN",2,3
-7.945274,.6080939,.0112266,"IDN",3,4
-7.644915,.5507145,.0206725,"IDN",4,5
-7.539531,.5326184,.0239866,"IDN",5,6
-7.558774,.5358337,.0233815,"IDN",6,7
-7.60791,.5442263,.0218362,"IDN",7,8
-7.614381,.5453507,.0216327,"IDN",8,9
-7.543467,.5332727,.0238629,"IDN",9,10
-7.522828,.5298612,.0245119,"IDN",10,11
-7.541937,.5330182,.023911,"IDN",11,12
-7.536189,.5320641,.0240918,"IDN",12,13
-7.440198,.5166966,.0271105,"IDN",13,14
-7.465406,.5206269,.0263178,"IDN",14,15
-7.490716,.5246496,.0255218,"IDN",15,16
-7.506039,.5271217,.0250399,"IDN",16,17
-7.420966,.5137503,.0277154,"IDN",17,18
-7.31848,.4988461,.0309384,"IDN",18,19
-7.326189,.4999189,.030696,"IDN",19,20
-7.226461,.4866786,.0338323,"IDN",20,21
-6.875384,.4523914,.0448732,"IDN",21,22
-6.79612,.447616,.0473659,"IDN",22,23
-6.383024,.4423096,.0604217,"IDN",23,24
-6.323704,.4442611,.0623295,"IDN",24,25
-5.781472,.4890131,.0809662,"IDN",25,26
-5.28248,.5532161,.1038579,"IDN",26,27
-5.287867,.5525874,.1035271,"IDN",27,28
-5.114005,.5687142,.1165047,"IDN",28,29
-5.114462,.568688,.1164621,"IDN",29,30
-5.066787,.5706857,.1212721,"IDN",30,31
-5.046103,.5710103,.123633,"IDN",31,32
-4.800585,.5457284,.1694326,"IDN",32,33
-4.800365,.5457036,.16948,"IDN",33,34
-8.302254,.6850162,0,"IND",0,1
-8.302254,.6850162,0,"IND",1,2
-8.302254,.6850162,0,"IND",2,3
-7.812761,.5818123,.0153939,"IND",3,4
-7.38096,.5077699,.0289735,"IND",4,5
-7.257817,.4906898,.0328462,"IND",5,6
-7.286252,.4944489,.0319519,"IND",6,7
-7.337937,.5015693,.0303265,"IND",7,8
-7.380998,.5077756,.0289723,"IND",8,9
-7.254911,.490312,.0329376,"IND",9,10
-7.240693,.4884815,.0333847,"IND",10,11
-7.256338,.4904974,.0328927,"IND",11,12
-7.267533,.4919614,.0325406,"IND",12,13
-7.130827,.4753494,.0368398,"IND",13,14
-7.130903,.4753578,.0368374,"IND",14,15
-7.158409,.4784735,.0359724,"IND",15,16
-7.171463,.4799932,.0355619,"IND",16,17
-7.086754,.4706066,.0382259,"IND",17,18
-6.931527,.4564695,.0431076,"IND",18,19
-6.935357,.4567683,.0429871,"IND",19,20
-6.835158,.4498222,.0461382,"IND",20,21
-6.485856,.4405178,.0571441,"IND",21,22
-6.3969,.4419492,.0599774,"IND",22,23
-6.102679,.457103,.0696027,"IND",23,24
-5.949335,.4706473,.0748725,"IND",24,25
-5.767849,.4906378,.0814803,"IND",25,26
-5.163178,.5652723,.1122432,"IND",26,27
-5.153086,.5660729,.1130696,"IND",27,28
-5.043906,.571022,.1238953,"IND",28,29
-5.044328,.5710201,.1238448,"IND",29,30
-5.013501,.5706771,.1277867,"IND",30,31
-4.998253,.5701069,.129945,"IND",31,32
-4.903817,.559799,.1471736,"IND",32,33
-4.903452,.559742,.1472517,"IND",33,34
-8.302254,.6850162,0,"IRN",0,1
-8.302254,.6850162,0,"IRN",1,2
-8.302254,.6850162,0,"IRN",2,3
-7.687357,.5583266,.0193377,"IRN",3,4
-7.322082,.4993463,.0308251,"IRN",4,5
-7.30654,.4972003,.0313139,"IRN",5,6
-7.350936,.5034172,.0299177,"IRN",6,7
-7.372188,.5064861,.0292494,"IRN",7,8
-7.404757,.5113029,.0282251,"IRN",8,9
-7.22813,.4868885,.0337798,"IRN",9,10
-7.23029,.4871608,.0337119,"IRN",10,11
-7.282636,.4939646,.0320656,"IRN",11,12
-7.296573,.4958414,.0316274,"IRN",12,13
-7.089723,.4709163,.0381325,"IRN",13,14
-7.099344,.4719297,.0378299,"IRN",14,15
-7.083557,.4702747,.0383264,"IRN",15,16
-7.090934,.4710431,.0380944,"IRN",16,17
-6.925801,.4560277,.0432876,"IRN",17,18
-6.770066,.4463031,.0481853,"IRN",18,19
-6.782987,.4469382,.047779,"IRN",19,20
-6.723264,.4442694,.0496572,"IRN",20,21
-6.514441,.4403844,.0562382,"IRN",21,22
-6.437579,.4411048,.0586788,"IRN",22,23
-6.315379,.4445876,.0625985,"IRN",23,24
-6.048353,.4615041,.0714438,"IRN",24,25
-5.954735,.4701135,.0746827,"IRN",25,26
-5.413395,.5367653,.0966216,"IRN",26,27
-5.407805,.5375026,.0969022,"IRN",27,28
-5.313359,.5495414,.1020058,"IRN",28,29
-5.313972,.5494667,.10197,"IRN",29,30
-5.262579,.5554889,.1051102,"IRN",30,31
-5.236684,.558314,.106817,"IRN",31,32
-5.130557,.5676913,.1150011,"IRN",32,33
-5.129744,.567745,.1150732,"IRN",33,34
-8.302254,.6850162,0,"IRQ",0,1
-8.302254,.6850162,0,"IRQ",1,2
-8.302254,.6850162,0,"IRQ",2,3
-7.845561,.5881847,.0143624,"IRQ",3,4
-7.627112,.5475756,.0212323,"IRQ",4,5
-7.58123,.539637,.0226753,"IRQ",5,6
-7.609479,.5444985,.0217869,"IRQ",6,7
-7.616079,.5456464,.0215793,"IRQ",7,8
-7.649689,.5515618,.0205223,"IRQ",8,9
-7.459601,.519715,.0265003,"IRQ",9,10
-7.456694,.5192598,.0265918,"IRQ",10,11
-7.486318,.5239452,.0256601,"IRQ",11,12
-7.504894,.5269359,.0250759,"IRQ",12,13
-7.358966,.5045698,.0296652,"IRQ",13,14
-7.338487,.5016471,.0303092,"IRQ",14,15
-7.337717,.5015383,.0303334,"IRQ",15,16
-7.349934,.5032738,.0299492,"IRQ",16,17
-7.227187,.4867698,.0338094,"IRQ",17,18
-7.074567,.4693504,.0386091,"IRQ",18,19
-7.076677,.4695661,.0385428,"IRQ",19,20
-7.041808,.4660943,.0396394,"IRQ",20,21
-6.828929,.4494511,.0463341,"IRQ",21,22
-6.846081,.4504903,.0457947,"IRQ",22,23
-6.767242,.4461685,.0482741,"IRQ",23,24
-6.515181,.4403831,.0562148,"IRQ",24,25
-6.470079,.4406598,.0576449,"IRQ",25,26
-6.069823,.4597103,.0707131,"IRQ",26,27
-6.074878,.4592982,.0705417,"IRQ",27,28
-5.996293,.4661381,.0732336,"IRQ",28,29
-5.996206,.4661462,.0732367,"IRQ",29,30
-5.930798,.472509,.0755264,"IRQ",30,31
-5.895039,.4762246,.0767999,"IRQ",31,32
-5.75551,.4921244,.0819489,"IRQ",32,33
-5.753793,.4923323,.0820143,"IRQ",33,34
-8.302254,.6850162,0,"ISR",0,1
-8.302254,.6850162,0,"ISR",1,2
-8.302254,.6850162,0,"ISR",2,3
-7.513403,.5283193,.0248083,"ISR",3,4
-7.069796,.4688652,.0387592,"ISR",4,5
-6.960328,.4587798,.0422018,"ISR",5,6
-6.999515,.4621559,.0409694,"ISR",6,7
-6.978001,.4602695,.041646,"ISR",7,8
-6.996614,.4618969,.0410607,"ISR",8,9
-6.709658,.4437571,.0500851,"ISR",9,10
-6.658091,.4421411,.0517071,"ISR",10,11
-6.707271,.4436709,.0501601,"ISR",11,12
-6.717916,.4440638,.0498253,"ISR",12,13
-6.492049,.4404754,.0569477,"ISR",13,14
-6.528972,.4403779,.0557784,"ISR",14,15
-6.506788,.4404044,.0564806,"ISR",15,16
-6.521858,.4403759,.0560034,"ISR",16,17
-6.364208,.4428569,.0610253,"ISR",17,18
-6.051395,.4612457,.07134,"ISR",18,19
-6.041238,.4621139,.0716868,"ISR",19,20
-5.99468,.4662879,.0732895,"ISR",20,21
-5.702932,.4986073,.0839794,"ISR",21,22
-5.680484,.501442,.0848646,"ISR",22,23
-5.574511,.5152431,.0892193,"ISR",23,24
-5.357775,.5440001,.099512,"ISR",24,25
-5.327941,.5477519,.1011662,"ISR",25,26
-5.167591,.5649087,.1118889,"ISR",26,27
-5.141584,.5669298,.1140401,"ISR",27,28
-5.105241,.5691923,.1173329,"ISR",28,29
-5.105319,.5691882,.1173255,"ISR",29,30
-5.070618,.5705858,.120855,"ISR",30,31
-5.052896,.5709454,.1228364,"ISR",31,32
-5.007658,.5704924,.1285959,"ISR",32,33
-5.006924,.5704663,.1286992,"ISR",33,34
-8.302254,.6850162,0,"JAM",0,1
-8.302254,.6850162,0,"JAM",1,2
-8.302254,.6850162,0,"JAM",2,3
-8.156545,.6526599,.0045824,"JAM",3,4
-8.024494,.6244479,.0087352,"JAM",4,5
-7.96984,.6131165,.010454,"JAM",5,6
-7.966313,.6123927,.0105649,"JAM",6,7
-7.971378,.6134324,.0104056,"JAM",7,8
-7.962327,.6115756,.0106903,"JAM",8,9
-7.885784,.5961211,.0130974,"JAM",9,10
-7.875453,.5940702,.0134223,"JAM",10,11
-7.865297,.5920625,.0137417,"JAM",11,12
-7.862785,.5915671,.0138207,"JAM",12,13
-7.785167,.5765226,.0162617,"JAM",13,14
-7.785311,.5765501,.0162572,"JAM",14,15
-7.787327,.5769343,.0161938,"JAM",15,16
-7.789251,.5773015,.0161333,"JAM",16,17
-7.723807,.5650036,.0181914,"JAM",17,18
-7.617449,.5458852,.0215362,"JAM",18,19
-7.62854,.547826,.0211874,"JAM",19,20
-7.463741,.5203649,.0263701,"JAM",20,21
-7.324011,.499615,.0307645,"JAM",21,22
-7.164844,.4792193,.03577,"JAM",22,23
-7.112784,.4733703,.0374073,"JAM",23,24
-7.068223,.4687059,.0388087,"JAM",24,25
-7.014756,.4635403,.0404901,"JAM",25,26
-6.87106,.4521009,.0450092,"JAM",26,27
-6.483546,.4405356,.0572174,"JAM",27,28
-6.427356,.441287,.0590047,"JAM",28,29
-6.42756,.4412832,.0589981,"JAM",29,30
-5.67539,.5020903,.0850671,"JAM",30,31
-5.547091,.5188947,.0904018,"JAM",31,32
-5.466414,.5297058,.0940514,"JAM",32,33
-5.463065,.5301542,.0942093,"JAM",33,34
-8.302254,.6850162,0,"JOR",0,1
-8.302254,.6850162,0,"JOR",1,2
-8.302254,.6850162,0,"JOR",2,3
-7.963793,.611876,.0106442,"JOR",3,4
-7.777677,.5750984,.0164973,"JOR",4,5
-7.696328,.559958,.0190556,"JOR",5,6
-7.712382,.5628971,.0185507,"JOR",6,7
-7.71403,.5632002,.0184989,"JOR",7,8
-7.726628,.5655257,.0181027,"JOR",8,9
-7.523786,.5300184,.0244818,"JOR",9,10
-7.487713,.5241684,.0256162,"JOR",10,11
-7.519741,.529355,.024609,"JOR",11,12
-7.494358,.5252348,.0254073,"JOR",12,13
-7.319669,.4990109,.030901,"JOR",13,14
-7.277192,.4932388,.0322369,"JOR",14,15
-7.238289,.4881749,.0334603,"JOR",15,16
-7.255949,.4904468,.0329049,"JOR",16,17
-7.098207,.4718092,.0378657,"JOR",17,18
-6.92215,.455749,.0434025,"JOR",18,19
-6.933745,.4566422,.0430378,"JOR",19,20
-6.901295,.454203,.0440583,"JOR",20,21
-6.696182,.4432849,.0505089,"JOR",21,22
-6.693506,.4431953,.050593,"JOR",22,23
-6.655002,.4420608,.0518042,"JOR",23,24
-6.37163,.4426331,.0607871,"JOR",24,25
-6.327895,.4441016,.0621943,"JOR",25,26
-6.078182,.459031,.0704297,"JOR",26,27
-6.07187,.4595429,.0706436,"JOR",27,28
-6.010774,.4648096,.0727331,"JOR",28,29
-6.011062,.4647835,.0727231,"JOR",29,30
-5.947074,.470872,.074952,"JOR",30,31
-5.913537,.4742825,.0761391,"JOR",31,32
-5.794042,.4875301,.0804949,"JOR",32,33
-5.791561,.4878215,.0805877,"JOR",33,34
-8.302254,.6850162,0,"JPN",0,1
-8.302254,.6850162,0,"JPN",1,2
-8.302254,.6850162,0,"JPN",2,3
-7.511518,.5280122,.0248676,"JPN",3,4
-6.730996,.4445764,.049414,"JPN",4,5
-6.491202,.4404807,.0569745,"JPN",5,6
-6.534947,.4403872,.0555894,"JPN",6,7
-6.595683,.4408802,.0536723,"JPN",7,8
-6.642673,.4417587,.0521922,"JPN",8,9
-6.54638,.4404247,.0552281,"JPN",9,10
-6.558007,.4404891,.0548608,"JPN",10,11
-6.598949,.4409272,.0535693,"JPN",11,12
-6.606315,.441041,.0533372,"JPN",12,13
-6.440002,.4410646,.0586016,"JPN",13,14
-6.478361,.4405792,.057382,"JPN",14,15
-6.51495,.4403835,.0562221,"JPN",15,16
-6.539073,.4403978,.055459,"JPN",16,17
-6.432176,.4411986,.058851,"JPN",17,18
-6.219389,.4492631,.0657248,"JPN",18,19
-6.22929,.4487047,.0654,"JPN",19,20
-5.930173,.4725725,.0755485,"JPN",20,21
-5.540276,.5198054,.0906999,"JPN",21,22
-5.322715,.5483968,.1014647,"JPN",22,23
-8.302254,.6850162,0,"KAZ",0,1
-8.302254,.6850162,0,"KAZ",1,2
-8.302254,.6850162,0,"KAZ",2,3
-8.302254,.6850162,0,"KAZ",3,4
-8.004956,.6203727,.0093496,"KAZ",4,5
-7.414944,.5128372,.0279047,"KAZ",5,6
-7.390057,.5091119,.0286874,"KAZ",6,7
-7.225318,.4865351,.0338682,"KAZ",7,8
-7.304876,.4969725,.0313662,"KAZ",8,9
-7.064603,.4683412,.0389225,"KAZ",9,10
-6.980561,.4604898,.0415655,"KAZ",10,11
-7.004805,.4626319,.0408031,"KAZ",11,12
-6.970357,.4596185,.0418864,"KAZ",12,13
-6.655543,.4420748,.0517872,"KAZ",13,14
-6.697626,.4433338,.0504635,"KAZ",14,15
-6.748046,.4452941,.0488778,"KAZ",15,16
-6.759171,.4457923,.0485279,"KAZ",16,17
-6.405371,.4417472,.0597066,"KAZ",17,18
-6.207608,.4499499,.0661121,"KAZ",18,19
-6.236497,.4483091,.0651639,"KAZ",19,20
-6.161042,.4528978,.0676515,"KAZ",20,21
-5.953849,.4702008,.0747138,"KAZ",21,22
-5.891559,.4765947,.0769247,"KAZ",22,23
-5.718416,.4966744,.0833755,"KAZ",23,24
-5.411135,.5370636,.0967348,"KAZ",24,25
-5.370616,.5423532,.098824,"KAZ",25,26
-8.302254,.6850162,0,"KEN",0,1
-8.302254,.6850162,0,"KEN",1,2
-8.302254,.6850162,0,"KEN",2,3
-8.09225,.6387821,.0066044,"KEN",3,4
-7.924744,.6039312,.0118722,"KEN",4,5
-7.851937,.589434,.0141619,"KEN",5,6
-7.849327,.5889221,.014244,"KEN",6,7
-7.856941,.5904168,.0140045,"KEN",7,8
-7.83291,.5857161,.0147603,"KEN",8,9
-7.720873,.5644615,.0182837,"KEN",9,10
-7.726457,.5654939,.0181081,"KEN",10,11
-7.69697,.560075,.0190354,"KEN",11,12
-7.683111,.5575569,.0194712,"KEN",12,13
-7.589392,.5410329,.0224186,"KEN",13,14
-7.576604,.538849,.0228208,"KEN",14,15
-7.611024,.5447668,.0217383,"KEN",15,16
-7.611639,.5448737,.0217189,"KEN",16,17
-7.528278,.5307574,.0243405,"KEN",17,18
-7.389991,.5091022,.0286895,"KEN",18,19
-7.385097,.508379,.0288434,"KEN",19,20
-7.322083,.4993465,.0308251,"KEN",20,21
-7.145556,.4770029,.0363766,"KEN",21,22
-7.101458,.4721544,.0377635,"KEN",22,23
-7.008017,.4629233,.040702,"KEN",23,24
-6.912888,.4550527,.0436937,"KEN",24,25
-6.85051,.4507675,.0456555,"KEN",25,26
-6.673666,.4425747,.051217,"KEN",26,27
-6.63351,.4415534,.0524807,"KEN",27,28
-6.549028,.440437,.0551444,"KEN",28,29
-6.549754,.4404406,.0551215,"KEN",29,30
-6.435791,.4411352,.0587358,"KEN",30,31
-6.371393,.4426401,.0607947,"KEN",31,32
-5.943818,.4711966,.0750666,"KEN",32,33
-5.944507,.4711278,.0750424,"KEN",33,34
-8.302254,.6850162,0,"KGZ",0,1
-8.302254,.6850162,0,"KGZ",1,2
-8.302254,.6850162,0,"KGZ",2,3
-8.302254,.6850162,0,"KGZ",3,4
-8.170235,.6556477,.0041518,"KGZ",4,5
-7.689102,.5586433,.0192828,"KGZ",5,6
-7.619159,.5461836,.0214825,"KGZ",6,7
-7.5745,.5384913,.0228869,"KGZ",7,8
-7.603582,.5434766,.0219723,"KGZ",8,9
-7.405141,.5113605,.028213,"KGZ",9,10
-7.368915,.5060095,.0293523,"KGZ",10,11
-7.363141,.5051723,.0295339,"KGZ",11,12
-7.331581,.5006741,.0305264,"KGZ",12,13
-6.970385,.4596209,.0418855,"KGZ",13,14
-6.97277,.4598229,.0418105,"KGZ",14,15
-7.015703,.4636276,.0404603,"KGZ",15,16
-7.01056,.4631552,.0406221,"KGZ",16,17
-6.814212,.448603,.046797,"KGZ",17,18
-6.663611,.4422894,.0515334,"KGZ",18,19
-6.693455,.4431937,.0505946,"KGZ",19,20
-6.624135,.4413604,.0527759,"KGZ",20,21
-6.426832,.4412969,.0590214,"KGZ",21,22
-6.372822,.4425981,.0607488,"KGZ",22,23
-6.242905,.447965,.0649543,"KGZ",23,24
-5.95116,.4704664,.0748083,"KGZ",24,25
-5.920096,.4736041,.0759058,"KGZ",25,26
-4.90238,.5595752,.147481,"KGZ",26,27
-4.900749,.5593211,.1478306,"KGZ",27,28
-4.87525,.5554399,.1533268,"KGZ",28,29
-4.875715,.5555083,.1532266,"KGZ",29,30
-4.86422,.5538465,.1557062,"KGZ",30,31
-4.858876,.5530941,.156859,"KGZ",31,32
-4.829241,.5491551,.1632513,"KGZ",32,33
-4.829222,.5491527,.1632554,"KGZ",33,34
-8.302254,.6850162,0,"KHM",0,1
-8.302254,.6850162,0,"KHM",1,2
-8.302254,.6850162,0,"KHM",2,3
-8.058596,.6316239,.0076627,"KHM",3,4
-7.904079,.5997738,.0125221,"KHM",4,5
-7.886033,.5961706,.0130896,"KHM",5,6
-7.89313,.5975846,.0128664,"KHM",6,7
-7.890972,.5971541,.0129343,"KHM",7,8
-7.851446,.5893377,.0141773,"KHM",8,9
-7.742211,.5684226,.0176126,"KHM",9,10
-7.727214,.5656341,.0180843,"KHM",10,11
-7.724008,.5650408,.0181851,"KHM",11,12
-7.735322,.567139,.0178293,"KHM",12,13
-7.625778,.5473416,.0212743,"KHM",13,14
-7.645835,.5508777,.0206435,"KHM",14,15
