pr,se,spatial_lag,id,start,stop
1.986475,.4506305,.0405095,"GNQ",28,29
1.986389,.450611,.0405078,"GNQ",29,30
2.153697,.4885646,.0439196,"GNQ",30,31
2.254489,.5114292,.045975,"GNQ",31,32
2.605491,.591051,.0531348,"GNQ",32,33
2.604435,.5908117,.0531132,"GNQ",33,34
0,0,0,"GRD",0,1
0,0,0,"GRD",1,2
0,0,0,"GRD",2,3
.092093,.0208912,.001878,"GRD",3,4
.1681319,.0381406,.0034287,"GRD",4,5
.2035569,.0461767,.0041511,"GRD",5,6
.2235611,.0507147,.004559,"GRD",6,7
.2194569,.0497836,.0044753,"GRD",7,8
.2228768,.0505594,.0045451,"GRD",8,9
.2834093,.0642912,.0057795,"GRD",9,10
.2785962,.0631993,.0056813,"GRD",10,11
.3187364,.0723051,.0064999,"GRD",11,12
.3315905,.0752211,.006762,"GRD",12,13
.3738204,.0848009,.0076232,"GRD",13,14
.3784537,.085852,.0077177,"GRD",14,15
.3741802,.0848825,.0076305,"GRD",15,16
.3666832,.0831818,.0074776,"GRD",16,17
.4210302,.0955104,.0085859,"GRD",17,18
.4986432,.1131169,.0101687,"GRD",18,19
.4929879,.111834,.0100533,"GRD",19,20
.6014081,.136429,.0122643,"GRD",20,21
.6974373,.1582132,.0142226,"GRD",21,22
.7883776,.1788429,.0160771,"GRD",22,23
.8290982,.1880803,.0169075,"GRD",23,24
.8955836,.2031625,.0182633,"GRD",24,25
.9286171,.2106561,.018937,"GRD",25,26
1.035998,.2350155,.0211268,"GRD",26,27
1.208897,.2742375,.0246526,"GRD",27,28
1.247681,.2830356,.0254435,"GRD",28,29
1.247641,.2830265,.0254427,"GRD",29,30
1.852036,.4201332,.037768,"GRD",30,31
1.982028,.4496216,.0404188,"GRD",31,32
2.081427,.4721702,.0424458,"GRD",32,33
2.08768,.4735886,.0425733,"GRD",33,34
0,0,0,"GTM",0,1
0,0,0,"GTM",1,2
0,0,0,"GTM",2,3
.2136015,.0484554,.0043559,"GTM",3,4
.4482076,.1016756,.0091401,"GTM",4,5
.5148332,.1167895,.0104988,"GTM",5,6
.5030513,.1141168,.0102586,"GTM",6,7
.5017238,.1138157,.0102315,"GTM",7,8
.494858,.1122582,.0100915,"GTM",8,9
.5765931,.1307997,.0117583,"GTM",9,10
.6003228,.1361828,.0122422,"GTM",10,11
.5875048,.133275,.0119808,"GTM",11,12
.5773768,.1309775,.0117742,"GTM",12,13
.6532121,.1481807,.0133207,"GTM",13,14
.6467814,.1467219,.0131896,"GTM",14,15
.6606999,.1498793,.0134734,"GTM",15,16
.6505158,.147569,.0132657,"GTM",16,17
.7041276,.1597309,.014359,"GTM",17,18
.8142303,.1847076,.0166043,"GTM",18,19
.8192512,.1858466,.0167067,"GTM",19,20
1.054966,.2393183,.0215136,"GTM",20,21
1.223973,.2776573,.0249601,"GTM",21,22
1.535316,.3482853,.0313092,"GTM",22,23
1.624645,.3685496,.0331308,"GTM",23,24
1.688371,.3830059,.0344304,"GTM",24,25
1.765416,.4004833,.0360015,"GTM",25,26
1.914091,.4342102,.0390334,"GTM",26,27
3.064034,.6948971,.0626072,"GTM",27,28
3.143985,.712953,.064294,"GTM",28,29
3.143488,.7128409,.0642835,"GTM",29,30
4.120983,.9303493,.0872099,"GTM",30,31
4.318435,.9727716,.0929388,"GTM",31,32
4.393911,.9886987,.0953437,"GTM",32,33
4.39804,.9895641,.0954797,"GTM",33,34
0,0,0,"GUY",0,1
0,0,0,"GUY",1,2
0,0,0,"GUY",2,3
.2150027,.0487732,.0043845,"GUY",3,4
.3819187,.086638,.0077883,"GUY",4,5
.4595397,.1042463,.0093712,"GUY",5,6
.488611,.1108411,.0099641,"GUY",6,7
.508541,.1153622,.0103705,"GUY",7,8
.5065691,.1149149,.0103303,"GUY",8,9
.6825725,.1548411,.0139195,"GUY",9,10
.695142,.1576925,.0141758,"GUY",10,11
.7149439,.1621845,.0145796,"GUY",11,12
.7213789,.1636443,.0147108,"GUY",12,13
.826984,.1876007,.0168644,"GUY",13,14
.834324,.1892658,.0170141,"GUY",14,15
.8392272,.1903781,.0171141,"GUY",15,16
.8084545,.1833974,.0164865,"GUY",16,17
.9388095,.2129683,.0191448,"GUY",17,18
1.082102,.245474,.0220669,"GUY",18,19
1.087803,.2467672,.0221832,"GUY",19,20
1.267912,.287625,.0258561,"GUY",20,21
1.481734,.3361302,.0302165,"GUY",21,22
1.659601,.3764794,.0338437,"GUY",22,23
1.725604,.391452,.0351897,"GUY",23,24
1.874574,.4252458,.0382276,"GUY",24,25
1.947838,.4418656,.0397216,"GUY",25,26
2.133687,.4840253,.0435116,"GUY",26,27
2.395324,.5433776,.048847,"GUY",27,28
2.476517,.5617962,.0505028,"GUY",28,29
2.477451,.562008,.0505218,"GUY",29,30
3.731423,.844673,.0773538,"GUY",30,31
4.000063,.9039778,.0839897,"GUY",31,32
4.154233,.9375551,.0881289,"GUY",32,33
4.161873,.9392077,.0883423,"GUY",33,34
0,0,0,"HND",0,1
0,0,0,"HND",1,2
0,0,0,"HND",2,3
.1585566,.0359684,.0032334,"HND",3,4
.3209475,.0728067,.006545,"HND",4,5
.3795751,.0861063,.0077405,"HND",5,6
.3858108,.0875209,.0078677,"HND",6,7
.4109257,.0932182,.0083799,"HND",7,8
.436823,.099093,.008908,"HND",8,9
.5051686,.1145971,.0103017,"HND",9,10
.5088829,.1154397,.0103775,"HND",10,11
.5145922,.1167349,.0104939,"HND",11,12
.520154,.1179966,.0106073,"HND",12,13
.588358,.1334686,.0119982,"HND",13,14
.59346,.134626,.0121022,"HND",14,15
.6023965,.1366532,.0122845,"HND",15,16
.6015704,.1364658,.0122676,"HND",16,17
.6410867,.1454301,.0130735,"HND",17,18
.7396139,.1677809,.0150827,"HND",18,19
.7373449,.1672662,.0150364,"HND",19,20
.9363195,.2124034,.019094,"HND",20,21
1.115048,.2529478,.0227388,"HND",21,22
1.337326,.3033716,.0272716,"HND",22,23
1.425609,.3233985,.029072,"HND",23,24
1.500566,.3404023,.0306005,"HND",24,25
1.545943,.3506961,.0315259,"HND",25,26
1.720737,.3903479,.0350904,"HND",26,27
2.45795,.5575843,.0501241,"HND",27,28
2.528917,.5736827,.0515716,"HND",28,29
2.528345,.573553,.0515599,"HND",29,30
3.614034,.8185288,.0746184,"HND",30,31
3.828511,.8662008,.0796839,"HND",31,32
3.918541,.8860725,.0819101,"HND",32,33
3.921447,.8867122,.0819831,"HND",33,34
0,0,0,"HTI",0,1
0,0,0,"HTI",1,2
0,0,0,"HTI",2,3
.2778585,.063032,.0056663,"HTI",3,4
.5047151,.1144943,.0102925,"HTI",4,5
.6129574,.139049,.0124998,"HTI",5,6
.6002164,.1361587,.01224,"HTI",6,7
.5884135,.1334812,.0119993,"HTI",7,8
.5927076,.1344553,.0120869,"HTI",8,9
.7355674,.1668629,.0150002,"HTI",9,10
.7292221,.1654235,.0148708,"HTI",10,11
.7160469,.1624347,.0146021,"HTI",11,12
.7142352,.1620238,.0145652,"HTI",12,13
.8078192,.1832532,.0164736,"HTI",13,14
.8009138,.1816867,.0163328,"HTI",14,15
.8037523,.1823307,.0163906,"HTI",15,16
.787801,.1787121,.0160654,"HTI",16,17
.8790303,.1994074,.0179258,"HTI",17,18
1.02182,.2317991,.0208376,"HTI",18,19
.9996802,.2267768,.0203861,"HTI",19,20
1.226804,.2782996,.0250178,"HTI",20,21
1.415711,.321153,.0288701,"HTI",21,22
1.657557,.3760158,.033802,"HTI",22,23
1.731287,.3927411,.0353055,"HTI",23,24
1.805064,.4094774,.0368101,"HTI",24,25
1.87418,.4251565,.0382195,"HTI",25,26
2.094815,.4752074,.0427189,"HTI",26,27
2.548364,.5780938,.0519684,"HTI",27,28
2.625963,.595694,.0535531,"HTI",28,29
2.625162,.5955123,.0535368,"HTI",29,30
3.798842,.8596323,.0789647,"HTI",30,31
3.996833,.90327,.083906,"HTI",31,32
4.102265,.9262836,.0866995,"HTI",32,33
4.107887,.9275054,.0868523,"HTI",33,34
0,0,0,"IDN",0,1
0,0,0,"IDN",1,2
0,0,0,"IDN",2,3
.5505192,.1248849,.0112266,"IDN",3,4
1.013721,.2299618,.0206725,"IDN",4,5
1.176239,.2668289,.0239866,"IDN",5,6
1.146562,.2600968,.0233815,"IDN",6,7
1.070787,.2429073,.0218362,"IDN",7,8
1.060808,.2406436,.0216327,"IDN",8,9
1.170169,.265452,.0238629,"IDN",9,10
1.201997,.2726722,.0245119,"IDN",10,11
1.172528,.2659871,.023911,"IDN",11,12
1.181394,.2679983,.0240918,"IDN",12,13
1.329425,.3015792,.0271105,"IDN",13,14
1.290551,.2927606,.0263178,"IDN",14,15
1.25152,.2839065,.0255218,"IDN",15,16
1.227888,.2785456,.0250399,"IDN",16,17
1.359085,.3083075,.0277154,"IDN",17,18
1.517134,.3441608,.0309384,"IDN",18,19
1.505246,.341464,.030696,"IDN",19,20
1.659041,.3763524,.0338323,"IDN",20,21
2.200458,.4991723,.0448732,"IDN",21,22
2.322696,.5269019,.0473659,"IDN",22,23
2.959497,.6712599,.0604217,"IDN",23,24
3.05081,.6919087,.0623295,"IDN",24,25
3.880709,.8777338,.0809662,"IDN",25,26
4.621572,1.035087,.1038579,"IDN",26,27
4.613908,1.033582,.1035271,"IDN",27,28
4.852131,1.07704,.1165047,"IDN",28,29
4.851539,1.076944,.1164621,"IDN",29,30
4.91188,1.086163,.1212721,"IDN",30,31
4.936969,1.089593,.123633,"IDN",31,32
5.163996,1.099523,.1694326,"IDN",32,33
5.164174,1.099528,.16948,"IDN",33,34
0,0,0,"IND",0,1
0,0,0,"IND",1,2
0,0,0,"IND",2,3
.7548752,.1712429,.0153939,"IND",3,4
1.420781,.3223031,.0289735,"IND",4,5
1.610686,.365383,.0328462,"IND",5,6
1.566835,.3554355,.0319519,"IND",6,7
1.487129,.3373541,.0303265,"IND",7,8
1.420721,.3222896,.0289723,"IND",8,9
1.615167,.3663996,.0329376,"IND",9,10
1.637094,.3713736,.0333847,"IND",10,11
1.612967,.3659003,.0328927,"IND",11,12
1.595702,.3619838,.0325406,"IND",12,13
1.806524,.4098087,.0368398,"IND",13,14
1.806407,.4097821,.0368374,"IND",14,15
1.763988,.4001595,.0359724,"IND",15,16
1.743857,.3955928,.0355619,"IND",16,17
1.874492,.4252273,.0382259,"IND",17,18
2.113877,.4795314,.0431076,"IND",18,19
2.10797,.4781914,.0429871,"IND",19,20
2.262492,.5132447,.0461382,"IND",20,21
2.801089,.6353928,.0571441,"IND",21,22
2.93813,.666425,.0599774,"IND",22,23
3.390382,.7684421,.0696027,"IND",23,24
3.625082,.8209941,.0748725,"IND",24,25
3.901377,.8822914,.0814803,"IND",25,26
4.787107,1.066044,.1122432,"IND",26,27
4.800645,1.068405,.1130696,"IND",27,28
4.939588,1.089934,.1238953,"IND",28,29
4.939085,1.089869,.1238448,"IND",29,30
4.974791,1.094122,.1277867,"IND",30,31
4.991621,1.095813,.129945,"IND",31,32
5.080489,1.099224,.1471736,"IND",32,33
5.080787,1.099219,.1472517,"IND",33,34
0,0,0,"IRN",0,1
0,0,0,"IRN",1,2
0,0,0,"IRN",2,3
.9482669,.2151137,.0193377,"IRN",3,4
1.511579,.3429007,.0308251,"IRN",4,5
1.535548,.348338,.0313139,"IRN",5,6
1.467081,.3328063,.0299177,"IRN",6,7
1.434308,.3253717,.0292494,"IRN",7,8
1.384081,.3139778,.0282251,"IRN",8,9
1.656468,.3757686,.0337798,"IRN",9,10
1.653136,.3750128,.0337119,"IRN",10,11
1.572411,.3567004,.0320656,"IRN",11,12
1.550919,.3518248,.0316274,"IRN",12,13
1.869913,.4241885,.0381325,"IRN",13,14
1.855076,.4208227,.0378299,"IRN",14,15
1.879423,.4263458,.0383264,"IRN",15,16
1.868045,.4237647,.0380944,"IRN",16,17
2.122707,.4815346,.0432876,"IRN",17,18
2.362875,.5360165,.0481853,"IRN",18,19
2.342948,.5314962,.047779,"IRN",19,20
2.435051,.5523896,.0496572,"IRN",20,21
2.757033,.6254095,.0562382,"IRN",21,22
2.875474,.6522415,.0586788,"IRN",22,23
3.063619,.6948034,.0625985,"IRN",23,24
3.473633,.7871229,.0714438,"IRN",24,25
3.616833,.8191535,.0746827,"IRN",25,26
4.432099,.9966762,.0966216,"IRN",26,27
4.440302,.9983818,.0969022,"IRN",27,28
4.577459,1.026361,.1020058,"IRN",28,29
4.576579,1.026185,.10197,"IRN",29,30
4.649768,1.040578,.1051102,"IRN",30,31
4.686149,1.047549,.106817,"IRN",31,32
4.830519,1.073488,.1150011,"IRN",32,33
4.831587,1.073666,.1150732,"IRN",33,34
0,0,0,"IRQ",0,1
0,0,0,"IRQ",1,2
0,0,0,"IRQ",2,3
.7042933,.1597684,.0143624,"IRQ",3,4
1.041174,.2361896,.0212323,"IRQ",4,5
1.111933,.2522412,.0226753,"IRQ",5,6
1.068367,.2423584,.0217869,"IRQ",6,7
1.058189,.2400495,.0215793,"IRQ",7,8
1.006358,.2282917,.0205223,"IRQ",8,9
1.299503,.2947913,.0265003,"IRQ",9,10
1.303987,.2958085,.0265918,"IRQ",10,11
1.258301,.2854448,.0256601,"IRQ",11,12
1.229655,.2789464,.0250759,"IRQ",12,13
1.454698,.3299972,.0296652,"IRQ",13,14
1.48628,.3371616,.0303092,"IRQ",14,15
1.487468,.3374311,.0303334,"IRQ",15,16
1.468628,.3331572,.0299492,"IRQ",16,17
1.657922,.3760985,.0338094,"IRQ",17,18
1.893286,.4294906,.0386091,"IRQ",18,19
1.890033,.4287526,.0385428,"IRQ",19,20
1.943805,.4409509,.0396394,"IRQ",20,21
2.272099,.515424,.0463341,"IRQ",21,22
2.245648,.5094237,.0457947,"IRQ",22,23
2.36723,.5370044,.0482741,"IRQ",23,24
2.755893,.6251511,.0562148,"IRQ",24,25
2.8254,.6409005,.0576449,"IRQ",25,26
3.440745,.7797478,.0707131,"IRQ",26,27
3.432998,.7780097,.0705417,"IRQ",27,28
3.55331,.8049622,.0732336,"IRQ",28,29
3.553444,.804992,.0732367,"IRQ",29,30
3.653387,.827306,.0755264,"IRQ",30,31
3.707939,.8394522,.0767999,"IRQ",31,32
3.920086,.8864126,.0819489,"IRQ",32,33
3.922688,.8869855,.0820143,"IRQ",33,34
0,0,0,"ISR",0,1
0,0,0,"ISR",1,2
0,0,0,"ISR",2,3
1.216531,.2759693,.0248083,"ISR",3,4
1.900643,.4311596,.0387592,"ISR",4,5
2.06946,.4694556,.0422018,"ISR",5,6
2.009028,.4557466,.0409694,"ISR",6,7
2.042207,.4632732,.041646,"ISR",7,8
2.013502,.4567616,.0410607,"ISR",8,9
2.456033,.5571494,.0500851,"ISR",9,10
2.535557,.575189,.0517071,"ISR",10,11
2.459714,.5579845,.0501601,"ISR",11,12
2.443297,.5542603,.0498253,"ISR",12,13
2.791544,.6332303,.0569477,"ISR",13,14
2.734635,.6203331,.0557784,"ISR",14,15
2.768829,.6280829,.0564806,"ISR",15,16
2.745601,.6228185,.0560034,"ISR",16,17
2.988468,.6778135,.0610253,"ISR",17,18
3.468975,.7860787,.07134,"ISR",18,19
3.484529,.7895647,.0716868,"ISR",19,20
3.555777,.8055138,.0732895,"ISR",20,21
3.999667,.9038909,.0839794,"ISR",21,22
4.033572,.9113097,.0848646,"ISR",22,23
4.192931,.945913,.0892193,"ISR",23,24
4.513331,1.013419,.099512,"ISR",24,25
4.556488,1.022159,.1011662,"ISR",25,26
4.781161,1.064997,.1118889,"ISR",26,27
4.815958,1.071034,.1140401,"ISR",27,28
4.863446,1.078852,.1173329,"ISR",28,29
4.863347,1.078837,.1173255,"ISR",29,30
4.907154,1.085486,.120855,"ISR",30,31
4.928813,1.08851,.1228364,"ISR",31,32
4.981311,1.094805,.1285959,"ISR",32,33
4.982125,1.094888,.1286992,"ISR",33,34
0,0,0,"JAM",0,1
0,0,0,"JAM",1,2
0,0,0,"JAM",2,3
.2247063,.0509745,.0045824,"JAM",3,4
.4283492,.0971707,.0087352,"JAM",4,5
.512635,.1162909,.010454,"JAM",5,6
.5180739,.1175247,.0105649,"JAM",6,7
.5102634,.1157529,.0104056,"JAM",7,8
.5242215,.1189193,.0106903,"JAM",8,9
.6422623,.1456968,.0130974,"JAM",9,10
.6581941,.1493109,.0134223,"JAM",10,11
.6738559,.1528637,.0137417,"JAM",11,12
.6777304,.1537427,.0138207,"JAM",12,13
.7974299,.1808964,.0162617,"JAM",13,14
.7972072,.1808459,.0162572,"JAM",14,15
.7940987,.1801407,.0161938,"JAM",15,16
.7911305,.1794674,.0161333,"JAM",16,17
.8920556,.2023622,.0181914,"JAM",17,18
1.056077,.2395704,.0215362,"JAM",18,19
1.038973,.2356904,.0211874,"JAM",19,20
1.293119,.2933431,.0263701,"JAM",20,21
1.508605,.342226,.0307645,"JAM",21,22
1.754065,.3979083,.03577,"JAM",22,23
1.834349,.4161208,.0374073,"JAM",23,24
1.903071,.4317102,.0388087,"JAM",24,25
1.985524,.4504147,.0404901,"JAM",25,26
2.207126,.500685,.0450092,"JAM",26,27
2.804648,.6361994,.0572174,"JAM",27,28
2.891222,.6558071,.0590047,"JAM",28,29
2.890907,.6557359,.0589981,"JAM",29,30
4.041259,.9129893,.0850671,"JAM",30,31
4.233943,.954734,.0904018,"JAM",31,32
4.353929,.9802861,.0940514,"JAM",32,33
4.358885,.9813319,.0942093,"JAM",33,34
0,0,0,"JOR",0,1
0,0,0,"JOR",1,2
0,0,0,"JOR",2,3
.5219604,.1184063,.0106442,"JOR",3,4
.8089803,.1835166,.0164973,"JOR",4,5
.9344334,.2119756,.0190556,"JOR",5,6
.9096756,.2063593,.0185507,"JOR",6,7
.907134,.2057827,.0184989,"JOR",7,8
.8877054,.2013754,.0181027,"JOR",8,9
1.20052,.2723371,.0244818,"JOR",9,10
1.25615,.2849568,.0256162,"JOR",10,11
1.206758,.2737522,.024609,"JOR",11,12
1.245902,.2826321,.0254073,"JOR",12,13
1.515301,.343745,.030901,"JOR",13,14
1.580807,.3586049,.0322369,"JOR",14,15
1.640802,.3722147,.0334603,"JOR",15,16
1.613567,.3660365,.0329049,"JOR",16,17
1.856829,.4212203,.0378657,"JOR",17,18
2.128337,.4828118,.0434025,"JOR",18,19
2.110456,.4787554,.0430378,"JOR",19,20
2.160499,.4901076,.0440583,"JOR",20,21
2.476815,.5618637,.0505089,"JOR",21,22
2.480942,.5627999,.050593,"JOR",22,23
2.540319,.5762691,.0518042,"JOR",23,24
2.977041,.675229,.0607871,"JOR",24,25
3.044361,.6904511,.0621943,"JOR",25,26
3.427936,.7768736,.0704297,"JOR",26,27
3.437607,.7790438,.0706436,"JOR",27,28
3.531158,.8000067,.0727331,"JOR",28,29
3.530718,.7999081,.0727231,"JOR",29,30
3.628535,.8217645,.074952,"JOR",30,31
3.679728,.833174,.0761391,"JOR",31,32
3.861628,.8735215,.0804949,"JOR",32,33
3.865395,.8743535,.0805877,"JOR",33,34
0,0,0,"JPN",0,1
0,0,0,"JPN",1,2
0,0,0,"JPN",2,3
1.219438,.2766287,.0248676,"JPN",3,4
2.423126,.5496846,.049414,"JPN",4,5
2.79285,.6335261,.0569745,"JPN",5,6
2.725425,.6182454,.0555894,"JPN",6,7
2.63179,.5970153,.0536723,"JPN",7,8
2.559332,.5805817,.0521922,"JPN",8,9
2.707801,.6142502,.0552281,"JPN",9,10
2.689877,.6101865,.0548608,"JPN",10,11
2.626754,.5958732,.0535693,"JPN",11,12
2.615396,.5932974,.0533372,"JPN",12,13
2.87174,.651396,.0586016,"JPN",13,14
2.812638,.6380095,.057382,"JPN",14,15
2.756248,.6252317,.0562221,"JPN",15,16
2.719064,.6168035,.055459,"JPN",16,17
2.883797,.6541261,.058851,"JPN",17,18
3.211222,.7281206,.0657248,"JPN",18,19
3.196009,.7246901,.0654,"JPN",19,20
3.654341,.8275185,.0755485,"JPN",20,21
4.244119,.9569167,.0906999,"JPN",21,22
4.564013,1.023671,.1014647,"JPN",22,23
0,0,0,"KAZ",0,1
0,0,0,"KAZ",1,2
0,0,0,"KAZ",2,3
0,0,0,"KAZ",3,4
.4584799,.1040059,.0093496,"KAZ",4,5
1.368371,.310414,.0279047,"KAZ",5,6
1.406752,.3191206,.0286874,"KAZ",6,7
1.660804,.3767522,.0338682,"KAZ",7,8
1.538113,.34892,.0313662,"KAZ",8,9
1.908652,.4329765,.0389225,"KAZ",9,10
2.038258,.4623774,.0415655,"KAZ",10,11
2.00087,.4538959,.0408031,"KAZ",11,12
2.053994,.465947,.0418864,"KAZ",12,13
2.539485,.5760798,.0517872,"KAZ",13,14
2.474589,.5613587,.0504635,"KAZ",14,15
2.396832,.5437197,.0488778,"KAZ",15,16
2.379677,.539828,.0485279,"KAZ",16,17
2.925084,.6634726,.0597066,"KAZ",17,18
3.229325,.7322013,.0661121,"KAZ",18,19
3.184931,.7221919,.0651639,"KAZ",19,20
3.300838,.7483078,.0676515,"KAZ",20,21
3.618187,.8194556,.0747138,"KAZ",21,22
3.713245,.8406321,.0769247,"KAZ",22,23
3.976255,.8987582,.0833755,"KAZ",23,24
4.435417,.9973662,.0967348,"KAZ",24,25
4.494658,1.009601,.098824,"KAZ",25,26
0,0,0,"KEN",0,1
0,0,0,"KEN",1,2
0,0,0,"KEN",2,3
.3238595,.0734673,.0066044,"KEN",3,4
.5821798,.1320671,.0118722,"KEN",4,5
.6944596,.1575377,.0141619,"KEN",5,6
.6984854,.1584509,.014244,"KEN",6,7
.6867421,.155787,.0140045,"KEN",7,8
.7238027,.1641942,.0147603,"KEN",8,9
.8965809,.2033888,.0182837,"KEN",9,10
.8879698,.2014353,.0181081,"KEN",10,11
.9334438,.2117511,.0190354,"KEN",11,12
.9548164,.2165994,.0194712,"KEN",12,13
1.099346,.2493858,.0224186,"KEN",13,14
1.119067,.2538595,.0228208,"KEN",14,15
1.065986,.2418181,.0217383,"KEN",15,16
1.065036,.2416027,.0217189,"KEN",16,17
1.193592,.2707655,.0243405,"KEN",17,18
1.406853,.3191437,.0286895,"KEN",18,19
1.4144,.3208557,.0288434,"KEN",19,20
1.511578,.3429004,.0308251,"KEN",20,21
1.78381,.4046561,.0363766,"KEN",21,22
1.851816,.4200831,.0377635,"KEN",22,23
1.995916,.4527722,.040702,"KEN",23,24
2.142621,.4860521,.0436937,"KEN",24,25
2.238818,.5078743,.0456555,"KEN",25,26
2.511537,.5697404,.051217,"KEN",26,27
2.573462,.5837866,.0524807,"KEN",27,28
2.703719,.6133246,.0551444,"KEN",28,29
2.7026,.6130711,.0551215,"KEN",29,30
2.878228,.6528651,.0587358,"KEN",30,31
2.977406,.6753115,.0607947,"KEN",31,32
3.633507,.8228736,.0750666,"KEN",32,33
3.632455,.8226389,.0750424,"KEN",33,34
0,0,0,"KGZ",0,1
0,0,0,"KGZ",1,2
0,0,0,"KGZ",2,3
0,0,0,"KGZ",3,4
.2035948,.0461853,.0041518,"KGZ",4,5
.9455762,.2145033,.0192828,"KGZ",5,6
1.05344,.2389722,.0214825,"KGZ",6,7
1.122312,.2545957,.0228869,"KGZ",7,8
1.077462,.2444216,.0219723,"KGZ",8,9
1.383489,.3138434,.028213,"KGZ",9,10
1.439356,.3265169,.0293523,"KGZ",10,11
1.44826,.3285368,.0295339,"KGZ",11,12
1.496931,.3395777,.0305264,"KGZ",12,13
2.053952,.4659375,.0418855,"KGZ",13,14
2.050273,.4651031,.0418105,"KGZ",14,15
1.984064,.4500835,.0404603,"KGZ",15,16
1.991995,.4518826,.0406221,"KGZ",16,17
2.294795,.5205726,.046797,"KGZ",17,18
2.527043,.5732577,.0515334,"KGZ",18,19
2.48102,.5628177,.0505946,"KGZ",19,20
2.587919,.5870656,.0527759,"KGZ",20,21
2.892028,.6559898,.0590214,"KGZ",21,22
2.975206,.6748137,.0607488,"KGZ",22,23
3.175082,.71997,.0649543,"KGZ",23,24
3.622293,.820372,.0748083,"KGZ",24,25
3.66972,.8309452,.0759058,"KGZ",25,26
5.081661,1.099204,.147481,"KGZ",26,27
5.082989,1.099181,.1478306,"KGZ",27,28
5.103623,1.0989,.1533268,"KGZ",28,29
5.103247,1.098903,.1532266,"KGZ",29,30
5.112542,1.098854,.1557062,"KGZ",30,31
5.116863,1.098849,.156859,"KGZ",31,32
5.140825,1.099024,.1632513,"KGZ",32,33
5.140841,1.099025,.1632554,"KGZ",33,34
0,0,0,"KHM",0,1
0,0,0,"KHM",1,2
0,0,0,"KHM",2,3
.3757596,.0852408,.0076627,"KHM",3,4
.6140484,.1392964,.0125221,"KHM",4,5
.6418783,.1456096,.0130896,"KHM",5,6
.6309333,.1431268,.0128664,"KHM",6,7
.634262,.1438819,.0129343,"KHM",7,8
.6952167,.1577094,.0141773,"KHM",8,9
.863674,.1959239,.0176126,"KHM",9,10
.8868021,.2011704,.0180843,"KHM",10,11
.8917462,.202292,.0181851,"KHM",11,12
.8742991,.1983341,.0178293,"KHM",12,13
1.043232,.2366565,.0212743,"KHM",13,14
1.012301,.2296397,.0206435,"KHM",14,15
1.036924,.2352255,.0211456,"KHM",15,16
1.092061,.2477333,.02227,"KHM",16,17
1.199137,.2720235,.0244536,"KHM",17,18
1.324729,.3005138,.0270147,"KHM",18,19
1.336583,.303203,.0272565,"KHM",19,20
1.405382,.3188099,.0286595,"KHM",20,21
1.730306,.3925187,.0352855,"KHM",21,22
1.853224,.4204025,.0377922,"KHM",22,23
2.303251,.5224908,.0469694,"KHM",23,24
2.430037,.5512521,.0495549,"KHM",24,25
2.73388,.620162,.0557629,"KHM",25,26
3.674939,.8321076,.0760274,"KHM",26,27
3.711898,.8403327,.076893,"KHM",27,28
4.147751,.936152,.0879484,"KHM",28,29
4.145928,.9357573,.0878978,"KHM",29,30
4.24469,.9570391,.0907167,"KHM",30,31
4.291317,.9670041,.0921084,"KHM",31,32
4.961262,1.092606,.1262032,"KHM",32,33
4.961495,1.092633,.1262295,"KHM",33,34
0,0,0,"KIR",0,1
0,0,0,"KIR",1,2
0,0,0,"KIR",2,3
0,0,0,"KIR",3,4
0,0,0,"KIR",4,5
0,0,0,"KIR",5,6
0,0,0,"KIR",6,7
0,0,0,"KIR",7,8
0,0,0,"KIR",8,9
0,0,0,"KIR",9,10
0,0,0,"KIR",10,11
0,0,0,"KIR",11,12
.9466952,.2147571,.0193056,"KIR",12,13
1.15892,.2629001,.0236335,"KIR",13,14
1.146993,.2601945,.0233902,"KIR",14,15
1.14564,.2598877,.0233627,"KIR",15,16
1.147197,.2602408,.0233944,"KIR",16,17
1.37051,.3108992,.0279483,"KIR",17,18
1.586906,.3599886,.0323612,"KIR",18,19
1.583246,.3591583,.0322866,"KIR",19,20
1.748007,.3965343,.0356465,"KIR",20,21
2.082402,.4723916,.0424657,"KIR",21,22
2.290575,.5196153,.0467109,"KIR",22,23
2.399746,.5443807,.0489372,"KIR",23,24
2.545939,.5775439,.0519189,"KIR",24,25
2.671681,.6060611,.0544883,"KIR",25,26
2.947865,.6686279,.0601798,"KIR",26,27
3.257175,.7384763,.0667097,"KIR",27,28
3.373807,.7647182,.0692394,"KIR",28,29
3.37364,.7646807,.0692357,"KIR",29,30
4.078332,.9210757,.0860535,"KIR",30,31
4.313302,.9716815,.0927803,"KIR",31,32
4.515016,1.013762,.0995748,"KIR",32,33
4.5176,1.014289,.0996715,"KIR",33,34
0,0,0,"KNA",0,1
0,0,0,"KNA",1,2
0,0,0,"KNA",2,3
.0815033,.018489,.0016621,"KNA",3,4
.1451131,.0329188,.0029592,"KNA",4,5
.2049836,.0465004,.0041802,"KNA",5,6
.1966587,.0446119,.0040104,"KNA",6,7
.2199464,.0498947,.0044853,"KNA",7,8
.2670137,.0605719,.0054451,"KNA",8,9
.3559833,.0807546,.0072594,"KNA",9,10
.3613379,.0819692,.0073686,"KNA",10,11
.3605697,.081795,.007353,"KNA",11,12
